-9961559 = -77496568 bor 90683041.
-33109591 = -77496568 bxor 90683041.
262278 = -128712506 band 52746375.
-76228409 = -128712506 bor 52746375.
-76490687 = -128712506 bxor 52746375.
916 = 1278900 band -72868899.
-71590915 = 1278900 bor -72868899.
-71591831 = 1278900 bxor -72868899.
-127114750 = -117480622 band -127109597.
-117475469 = -117480622 bor -127109597.
9639281 = -117480622 bxor -127109597.
68091904 = 71247648 band -7366439.
-4210695 = 71247648 bor -7366439.
-72302599 = 71247648 bxor -7366439.
17055774 = 25977502 band 50745727.
59667455 = 25977502 bor 50745727.
42611681 = 25977502 bxor 50745727.
-57179900 = -37776052 band -19404395.
-547 = -37776052 bor -19404395.
57179353 = -37776052 bxor -19404395.
18350730 = -111670614 band 121144987.
-8876357 = -111670614 bor 121144987.
-27227087 = -111670614 bxor 121144987.
34769424 = 49723960 band -15037935.
-83399 = 49723960 bor -15037935.
-34852823 = 49723960 bxor -15037935.
-58449546 = -24893578 band -40963721.
-7407753 = -24893578 bor -40963721.
51041793 = -24893578 bxor -40963721.
-66584508 = -59162140 band -66275763.
-58853395 = -59162140 bor -66275763.
7731113 = -59162140 bxor -66275763.
16974850 = -41728766 band 24587795.
-34115821 = -41728766 bor 24587795.
-51090671 = -41728766 bxor 24587795.
91883584 = 91920464 band -42243511.
-42206631 = 91920464 bor -42243511.
-134090215 = 91920464 bxor -42243511.
84183118 = 90484558 band -40069009.
-33767569 = 90484558 bor -40069009.
-117950687 = 90484558 bxor -40069009.
24580 = 116975996 band 17261061.
134212477 = 116975996 bor 17261061.
134187897 = 116975996 bxor 17261061.
16394 = 81818202 band 33836171.
115637979 = 81818202 bor 33836171.
115621585 = 81818202 bxor 33836171.
27328768 = -106356376 band 60889473.
-72795671 = -106356376 bor 60889473.
-100124439 = -106356376 bxor 60889473.
-64945626 = -64792026 band -1497497.
-1343897 = -64792026 bor -1497497.
63601729 = -64792026 bxor -1497497.
41995284 = -89986028 band 113560765.
-18420547 = -89986028 bor 113560765.
-60415831 = -89986028 bxor 113560765.
122864130 = -10816846 band 123191811.
-10489165 = -10816846 bor 123191811.
-133353295 = -10816846 bxor 123191811.
-62638720 = -20138624 band -42567751.
-67655 = -20138624 bor -42567751.
62571065 = -20138624 bxor -42567751.
33555294 = 100763646 band 42629983.
109838335 = 100763646 bor 42629983.
76283041 = 100763646 bxor 42629983.
360484 = 17279404 band -50473355.
-33554435 = 17279404 bor -50473355.
-33914919 = 17279404 bxor -50473355.
33564170 = 48899594 band -83530117.
-68194693 = 48899594 bor -83530117.
-101758863 = 48899594 bxor -83530117.
84026512 = 119256216 band -43883279.
-8653575 = 119256216 bor -43883279.
-92680087 = 119256216 bxor -43883279.
4182 = 17602774 band 74610519.
92209111 = 17602774 bor 74610519.
92204929 = 17602774 bxor 74610519.
19071492 = -110919100 band 94854957.
-35135635 = -110919100 bor 94854957.
-54207127 = -110919100 bxor 94854957.
17899618 = 17919074 band -113430029.
-113410573 = 17919074 bor -113430029.
-131310191 = 17919074 bxor -113430029.
-117424096 = -113738064 band -3686103.
-71 = -113738064 bor -3686103.
117424025 = -113738064 bxor -3686103.
9234446 = 60681390 band 82770511.
134217455 = 60681390 bor 82770511.
124983009 = 60681390 bxor 82770511.
1197252 = 35575260 band 7489253.
41867261 = 35575260 bor 7489253.
40670009 = 35575260 bxor 7489253.
-130014166 = -60807750 band -129307541.
-60101125 = -60807750 bor -129307541.
69913041 = -60807750 bxor -129307541.
8478784 = 28406728 band -24810399.
-4882455 = 28406728 bor -24810399.
-13361239 = 28406728 bxor -24810399.
17358854 = -103095418 band 53077063.
-67377209 = -103095418 bor 53077063.
-84736063 = -103095418 bxor 53077063.
38405140 = 38667380 band 105606557.
105868797 = 38667380 bor 105606557.
67463657 = 38667380 bxor 105606557.
1060866 = -34491886 band 1474019.
-34078733 = -34491886 bor 1474019.
-35139599 = -34491886 bxor 1474019.
67125888 = 75559904 band 74860185.
83294201 = 75559904 bor 74860185.
16168313 = 75559904 bxor 74860185.
18879774 = 53796190 band -39250625.
-4334209 = 53796190 bor -39250625.
-23213983 = 53796190 bxor -39250625.
1122820 = 53571084 band 81507157.
133955421 = 53571084 bor 81507157.
132832601 = 53571084 bxor 81507157.
10567754 = -85102230 band 27510363.
-68159621 = -85102230 bor 27510363.
-78727375 = -85102230 bxor 27510363.
8457936 = -24289544 band 15806417.
-16941063 = -24289544 bor 15806417.
-25398999 = -24289544 bxor 15806417.
29894710 = -1492426 band 30305591.
-1081545 = -1492426 bor 30305591.
-30976255 = -1492426 bxor 30305591.
-133861372 = -105549148 band -100141043.
-71828819 = -105549148 bor -100141043.
62032553 = -105549148 bxor -100141043.
-100499006 = -100219966 band -23943725.
-23664685 = -100219966 bor -23943725.
76834321 = -100219966 bxor -23943725.
50921472 = 120132880 band -79099895.
-9888487 = 120132880 bor -79099895.
-60809959 = 120132880 bxor -79099895.
-100579314 = -25077234 band -78132177.
-2630097 = -25077234 bor -78132177.
97949217 = -25077234 bxor -78132177.
-9432572 = -888260 band -9364539.
-820227 = -888260 bor -9364539.
8612345 = -888260 bxor -9364539.
10225674 = -117634790 band 10419275.
-117441189 = -117634790 bor 10419275.
-127666863 = -117634790 bxor 10419275.
9728 = 26375720 band 105688897.
132054889 = 26375720 bor 105688897.
132045161 = 26375720 bxor 105688897.
22155302 = -112026394 band 64950823.
-69230873 = -112026394 bor 64950823.
-91386175 = -112026394 bxor 64950823.
77646932 = -22229804 band 99876477.
-259 = -22229804 bor 99876477.
-77647191 = -22229804 bxor 99876477.
41282 = 35365234 band 18917827.
54241779 = 35365234 bor 18917827.
54200497 = 35365234 bxor 18917827.
37945408 = -25959872 band 63374713.
-530567 = -25959872 bor 63374713.
-38475975 = -25959872 bxor 63374713.
39453214 = 67003070 band 39460639.
67010495 = 67003070 bor 39460639.
27557281 = 67003070 bxor 39460639.
32804 = 114614892 band 19497013.
134079101 = 114614892 bor 19497013.
134046297 = 114614892 bxor 19497013.
9014282 = 28961994 band 9145915.
29093627 = 28961994 bor 9145915.
20079345 = 28961994 bxor 9145915.
90351632 = -43796136 band 134146737.
-1031 = -43796136 bor 134146737.
-90352663 = -43796136 bxor 134146737.
-124648682 = -118355050 band -90516713.
-84223081 = -118355050 bor -90516713.
40425601 = -118355050 bxor -90516713.
33947652 = -83422460 band 48660717.
-68709395 = -83422460 bor 48660717.
-102657047 = -83422460 bxor 48660717.
-106231518 = -71611614 band -34633293.
-13389 = -71611614 bor -34633293.
106218129 = -71611614 bxor -34633293.
-64742816 = -26977424 band -46711063.
-8945671 = -26977424 bor -46711063.
55797145 = -26977424 bxor -46711063.
80086542 = 115799918 band -53539313.
-17825937 = 115799918 bor -53539313.
-97912479 = 115799918 bxor -53539313.
761988 = -116670820 band 112976037.
-4456771 = -116670820 bor 112976037.
-5218759 = -116670820 bxor 112976037.
531498 = 17767546 band -25658325.
-8422277 = 17767546 bor -25658325.
-8953775 = 17767546 bxor -25658325.
52699136 = 56895624 band 120513057.
124709545 = 56895624 bor 120513057.
72010409 = 56895624 bxor 120513057.
67141638 = -27097530 band 83931143.
-10308025 = -27097530 bor 83931143.
-77449663 = -27097530 bxor 83931143.
22430996 = 56050996 band -42565795.
-8945795 = 56050996 bor -42565795.
-31376791 = 56050996 bxor -42565795.
69222530 = 87081170 band 82724259.
100582899 = 87081170 bor 82724259.
31360369 = 87081170 bxor 82724259.
10518528 = 29196448 band 111195225.
129873145 = 29196448 bor 111195225.
119354617 = 29196448 bxor 111195225.
-99346402 = -13232098 band -90859265.
-4744961 = -13232098 bor -90859265.
94601441 = -13232098 bxor -90859265.
-125172732 = -91617588 band -123781867.
-90226723 = -91617588 bor -123781867.
34946009 = -91617588 bxor -123781867.
19169290 = 61315114 band -113981925.
-71836101 = 61315114 bor -113981925.
-91005391 = 61315114 bxor -113981925.
8552848 = 62309304 band -54291055.
-534599 = 62309304 bor -54291055.
-9087447 = 62309304 bxor -54291055.
97454326 = 100601078 band -3168009.
-21257 = 100601078 bor -3168009.
-97475583 = 100601078 bxor -3168009.
82862404 = 116417380 band 100334029.
133889005 = 116417380 bor 100334029.
51026601 = 116417380 bxor 100334029.
92471426 = 92734082 band -3416685.
-3154029 = 92734082 bor -3416685.
-95625455 = 92734082 bxor -3416685.
-100515392 = -100511280 band -20290103.
-20285991 = -100511280 bor -20290103.
80229401 = -100511280 bxor -20290103.
17073358 = -106511154 band 21807087.
-101777425 = -106511154 bor 21807087.
-118850783 = -106511154 bxor 21807087.
33722500 = 33733372 band -83192443.
-83181571 = 33733372 bor -83192443.
-116904071 = 33733372 bxor -83192443.
5131274 = 116285402 band 21982219.
133136347 = 116285402 bor 21982219.
128005073 = 116285402 bxor 21982219.
-115081216 = -46232856 band -110885631.
-42037271 = -46232856 bor -110885631.
73043945 = -46232856 bxor -110885631.
8560038 = -119365722 band 92716519.
-35209241 = -119365722 bor 92716519.
-43769279 = -119365722 bxor 92716519.
8413204 = -1741420 band 9105469.
-1049155 = -1741420 bor 9105469.
-9462359 = -1741420 bxor 9105469.
8458242 = -58126286 band 32985475.
-33599053 = -58126286 bor 32985475.
-42057295 = -58126286 bxor 32985475.
70337280 = -9056512 band 70996793.
-8396999 = -9056512 bor 70996793.
-78734279 = -9056512 bxor 70996793.
68386910 = 129236350 band -61635873.
-786433 = 129236350 bor -61635873.
-69173343 = 129236350 bxor -61635873.
-119486172 = -118957268 band -34280971.
-33752067 = -118957268 bor -34280971.
85734105 = -118957268 bxor -34280971.
-117022326 = -116493430 band -115905029.
-115376133 = -116493430 bor -115905029.
1646193 = -116493430 bxor -115905029.
85340176 = -39944680 band 91697265.
-33587591 = -39944680 bor 91697265.
-118927767 = -39944680 bxor 91697265.
-60805546 = -51888554 band -26939689.
-18022697 = -51888554 bor -26939689.
42782849 = -51888554 bxor -26939689.
615044 = 50947012 band 83714733.
134046701 = 50947012 bor 83714733.
133431657 = 50947012 bxor 83714733.
8495458 = 46262754 band -123756173.
-85988877 = 46262754 bor -123756173.
-94484335 = 46262754 bxor -123756173.
18511904 = 18544688 band 87719081.
87751865 = 18544688 bor 87719081.
69239961 = 18544688 bxor 87719081.
-58146802 = -6766034 band -53943857.
-2563089 = -6766034 bor -53943857.
55583713 = -6766034 bxor -53943857.
-117104060 = -76585124 band -48940443.
-8421507 = -76585124 bor -48940443.
108682553 = -76585124 bxor -48940443.
9618218 = -118303942 band 77319147.
-50603013 = -118303942 bor 77319147.
-60221231 = -118303942 bxor 77319147.
18879808 = 20553032 band 19142625.
20815849 = 20553032 bor 19142625.
1936041 = 20553032 bxor 19142625.
2631942 = 78309638 band 6896583.
82574279 = 78309638 bor 6896583.
79942337 = 78309638 bxor 6896583.
-18267884 = -1096204 band -18263779.
-1092099 = -1096204 bor -18263779.
17175785 = -1096204 bxor -18263779.
-131035902 = -109277294 band -88879773.
-67121165 = -109277294 bor -88879773.
63914737 = -109277294 bxor -88879773.
75808768 = 78957920 band -3218919.
-69767 = 78957920 bor -3218919.
-75878535 = 78957920 bxor -3218919.
-134213474 = -61861154 band -108274497.
-35922177 = -61861154 bor -108274497.
98291297 = -61861154 bxor -108274497.
-125827452 = -125214836 band -1931563.
-1318947 = -125214836 bor -1931563.
124508505 = -125214836 bxor -1931563.
132298 = 105283306 band -106199589.
-1048581 = 105283306 bor -106199589.
-1180879 = 105283306 bxor -106199589.
1091664 = 53667960 band 72465233.
125041529 = 53667960 bor 72465233.
123949865 = 53667960 bxor 72465233.
-16743242 = -8020042 band -11361097.
-2637897 = -8020042 bor -11361097.
14105345 = -8020042 bxor -11361097.
10489860 = 15340580 band -39470195.
-34619475 = 15340580 bor -39470195.
-45109335 = 15340580 bxor -39470195.
-121634494 = -87817918 band -119351981.
-85535405 = -87817918 bor -119351981.
36099089 = -87817918 bxor -119351981.
8782464 = 113659536 band 29328265.
134205337 = 113659536 bor 29328265.
125422873 = 113659536 bxor 29328265.
-49257586 = -40570994 band -12880977.
-4194385 = -40570994 bor -12880977.
45063201 = -40570994 bxor -12880977.
25281284 = 32097212 band -107753659.
-100937731 = 32097212 bor -107753659.
-126219015 = 32097212 bxor -107753659.
22286986 = 24409754 band -2778165.
-655397 = 24409754 bor -2778165.
-22942383 = 24409754 bxor -2778165.
-64677248 = -43163736 band -22603071.
-1089559 = -43163736 bor -22603071.
63587689 = -43163736 bxor -22603071.
-125820890 = -107781530 band -56612441.
-38573081 = -107781530 bor -56612441.
87247809 = -107781530 bxor -56612441.
557140 = -83046828 band 71934461.
-11669507 = -83046828 bor 71934461.
-12226647 = -83046828 bxor 71934461.
-117229502 = -110936334 band -40126141.
-33832973 = -110936334 bor -40126141.
83396529 = -110936334 bxor -40126141.
-124624704 = -91063360 band -124559111.
-90997767 = -91063360 bor -124559111.
33626937 = -91063360 bxor -124559111.
2228254 = 132274238 band 3581599.
133627583 = 132274238 bor 3581599.
131399329 = 132274238 bxor 3581599.
-134212700 = -66874388 band -115338315.
-48000003 = -66874388 bor -115338315.
86212697 = -66874388 bxor -115338315.
2164746 = -72893878 band 6884795.
-68173829 = -72893878 bor 6884795.
-70338575 = -72893878 bxor 6884795.
8913424 = -125041960 band 126563889.
-7391495 = -125041960 bor 126563889.
-16304919 = -125041960 bxor 126563889.
58720278 = -72404714 band 126929559.
-4195433 = -72404714 bor 126929559.
-62915711 = -72404714 bxor 126929559.
-131595260 = -30772092 band -106167187.
-5344019 = -30772092 bor -106167187.
126251241 = -30772092 bxor -106167187.
346146 = 15026338 band -49448653.
-34768461 = 15026338 bor -49448653.
-35114607 = 15026338 bxor -49448653.
1069152 = -98806544 band 26311273.
-73564423 = -98806544 bor 26311273.
-74633575 = -98806544 bxor 26311273.
68174990 = 74665198 band 77362575.
83852783 = 74665198 bor 77362575.
15677793 = 74665198 bxor 77362575.
-133672956 = -32911332 band -113355739.
-12594115 = -32911332 bor -113355739.
121078841 = -32911332 bxor -113355739.
104876458 = 113986042 band 108321707.
117431291 = 113986042 bor 108321707.
12554833 = 113986042 bxor 108321707.
-98500608 = -68038136 band -31126111.
-663639 = -68038136 bor -31126111.
97836969 = -68038136 bxor -31126111.
-115342458 = -76280890 band -48003193.
-8941625 = -76280890 bor -48003193.
106400833 = -76280890 bxor -48003193.
4326036 = 81135284 band -127671587.
-50862339 = 81135284 bor -127671587.
-55188375 = 81135284 bxor -127671587.
84218882 = 93658706 band 86447395.
95887219 = 93658706 bor 86447395.
11668337 = 93658706 bxor 86447395.
51712 = 103209504 band -104804391.
-1646599 = 103209504 bor -104804391.
-1698311 = 103209504 bxor -104804391.
4374558 = 21155230 band -95690625.
-78909953 = 21155230 bor -95690625.
-83284511 = 21155230 bxor -95690625.
6623236 = 32471116 band 6656149.
32504029 = 32471116 bor 6656149.
25880793 = 32471116 bxor 6656149.
76023178 = 92939690 band -20445797.
-3529285 = 92939690 bor -20445797.
-79552463 = 92939690 bxor -20445797.
-113147632 = -37630664 band -111435503.
-35918535 = -37630664 bor -111435503.
77229097 = -37630664 bxor -111435503.
-132882314 = -79891850 band -132685705.
-79695241 = -79891850 bor -132685705.
53187073 = -79891850 bxor -132685705.
71304260 = 73565412 band -20431539.
-18170387 = 73565412 bor -20431539.
-89474647 = 73565412 bxor -20431539.
68517890 = 75350018 band -40399597.
-33567469 = 75350018 bor -40399597.
-102085359 = 75350018 bxor -40399597.
69206336 = 104139600 band -35102391.
-169127 = 104139600 bor -35102391.
-69375463 = 104139600 bxor -35102391.
246350 = 17553998 band 82044783.
99352431 = 17553998 bor 82044783.
99106081 = 17553998 bxor 82044783.
4491268 = 73895036 band 13420805.
82824573 = 73895036 bor 13420805.
78333305 = 73895036 bxor 13420805.
54593802 = -78688934 band 133270411.
-12325 = -78688934 bor 133270411.
-54606127 = -78688934 bxor 133270411.
47509504 = 48165992 band 131461249.
132117737 = 48165992 bor 131461249.
84608233 = 48165992 bxor 131461249.
2114854 = -98245338 band 15422823.
-84937369 = -98245338 bor 15422823.
-87052223 = -98245338 bxor 15422823.
-52428012 = -52236524 band -17820739.
-17629251 = -52236524 bor -17820739.
34798761 = -52236524 bxor -17820739.
55058690 = 57290162 band 130932995.
133164467 = 57290162 bor 130932995.
78105777 = 57290162 bxor 130932995.
-125228928 = -125179776 band -91279687.
-91230535 = -125179776 bor -91279687.
33998393 = -125179776 bxor -91279687.
-113180066 = -79072514 band -37516705.
-3409153 = -79072514 bor -37516705.
109770913 = -79072514 bxor -37516705.
6294564 = 82119852 band -127206027.
-51380739 = 82119852 bor -127206027.
-57675303 = 82119852 bxor -127206027.
4210954 = -62537462 band 37776763.
-28971653 = -62537462 bor 37776763.
-33182607 = -62537462 bxor 37776763.
-18332784 = -18069608 band -328719.
-65543 = -18069608 bor -328719.
18267241 = -18069608 bxor -328719.
67527254 = 67560406 band -35756457.
-35723305 = 67560406 bor -35756457.
-103250559 = 67560406 bxor -35756457.
-131972092 = -114670268 band -21862867.
-4561043 = -114670268 bor -21862867.
127411049 = -114670268 bxor -21862867.
14745698 = 15034210 band -17231629.
-16943117 = 15034210 bor -17231629.
-31688815 = 15034210 bxor -17231629.
36188192 = 36204976 band -67356631.
-67339847 = 36204976 bor -67356631.
-103528039 = 36204976 bxor -67356631.
67141902 = -63531090 band 67750223.
-62922769 = -63531090 bor 67750223.
-130064671 = -63531090 bxor 67750223.
9578692 = 94042332 band 16199141.
100662781 = 94042332 bor 16199141.
91084089 = 94042332 bxor 16199141.
-46104534 = -44531526 band -3953813.
-2380805 = -44531526 bor -3953813.
43723729 = -44531526 bxor -3953813.
71352896 = 72140488 band -933023.
-145431 = 72140488 bor -933023.
-71498327 = 72140488 bxor -933023.
7176710 = 25030278 band 49255239.
67108807 = 25030278 bor 49255239.
59932097 = 25030278 bxor 49255239.
109184020 = -20215948 band 128332957.
-1067011 = -20215948 bor 128332957.
-110251031 = -20215948 bxor 128332957.
527362 = 70937874 band -133686045.
-63275533 = 70937874 bor -133686045.
-63802895 = 70937874 bxor -133686045.
-32365440 = -19683616 band -29983335.
-17301511 = -19683616 bor -29983335.
15063929 = -19683616 bxor -29983335.
75759646 = 80627806 band -57301953.
-52433793 = 80627806 bor -57301953.
-128193439 = 80627806 bxor -57301953.
-77049852 = -75738868 band -1549739.
-238755 = -75738868 bor -1549739.
76811097 = -75738868 bxor -1549739.
67241034 = 70421610 band 71976283.
75156859 = 70421610 bor 71976283.
7915825 = 70421610 bxor 71976283.
69288144 = 69431800 band -39762223.
-39618567 = 69431800 bor -39762223.
-108906711 = 69431800 bxor -39762223.
29688886 = 132449590 band 31317047.
134077751 = 132449590 bor 31317047.
104388865 = 132449590 bxor 31317047.
100676868 = -31869532 band 119701261.
-12845139 = -31869532 bor 119701261.
-113522007 = -31869532 bxor 119701261.
18875586 = -42713406 band 27919571.
-33669421 = -42713406 bor 27919571.
-52545007 = -42713406 bxor 27919571.
17074176 = 17729552 band -50004215.
-49348839 = 17729552 bor -50004215.
-66423015 = 17729552 bxor -50004215.
33685774 = -87325426 band 33954607.
-87056593 = -87325426 bor 33954607.
-120742367 = -87325426 bxor 33954607.
104071172 = -29616836 band 108364485.
-25323523 = -29616836 bor 108364485.
-129394695 = -29616836 bxor 108364485.
86122506 = 121562138 band 90389323.
125828955 = 121562138 bor 90389323.
39706449 = 121562138 bxor 90389323.
101711872 = -28096216 band 112232001.
-17576087 = -28096216 bor 112232001.
-119287959 = -28096216 bxor 112232001.
-134217434 = -111728666 band -98025177.
-75536409 = -111728666 bor -98025177.
58681025 = -111728666 bxor -98025177.
36062548 = 36163540 band -29473411.
-29372419 = 36163540 bor -29473411.
-65434967 = 36163540 bxor -29473411.
72206402 = 90037362 band 72206531.
90037491 = 90037362 bor 72206531.
17831089 = 90037362 bxor 72206531.
34346048 = 35394880 band 65977465.
67026297 = 35394880 bor 65977465.
32680249 = 35394880 bxor 65977465.
11013150 = -123122242 band 79310367.
-54825025 = -123122242 bor 79310367.
-65838175 = -123122242 bxor 79310367.
328996 = -129153684 band 26584885.
-102897795 = -129153684 bor 26584885.
-103226791 = -129153684 bxor 26584885.
-133659382 = -39286838 band -94532293.
-159749 = -39286838 bor -94532293.
133499633 = -39286838 bxor -94532293.
393232 = 25119832 band 8815025.
33541625 = 25119832 bor 8815025.
33148393 = 25119832 bxor 8815025.
868886 = 78599830 band -116538857.
-38807913 = 78599830 bor -116538857.
-39676799 = 78599830 bxor -116538857.
12617220 = 13161988 band 30443501.
30988269 = 13161988 bor 30443501.
18371049 = 13161988 bxor 30443501.
147490 = -41794014 band 35809459.
-6132045 = -41794014 bor 35809459.
-6279535 = -41794014 bxor 35809459.
3802208 = 33508976 band -29706775.
-7 = 33508976 bor -29706775.
-3802215 = 33508976 bxor -29706775.
-125796338 = -39673234 band -86975217.
-852113 = -39673234 bor -86975217.
124944225 = -39673234 bxor -86975217.
14860676 = 115532188 band -100677723.
-6211 = 115532188 bor -100677723.
-14866887 = 115532188 bxor -100677723.
-62377174 = -10848390 band -62375125.
-10846341 = -10848390 bor -62375125.
51530833 = -10848390 bxor -62375125.
-133547776 = -83199096 band -129353439.
-79004759 = -83199096 bor -129353439.
54543017 = -83199096 bxor -129353439.
25694470 = 92836166 band -108175609.
-41033913 = 92836166 bor -108175609.
-66728383 = 92836166 bxor -108175609.
-100646892 = -91240396 band -93305251.
-83898755 = -91240396 bor -93305251.
16748137 = -91240396 bxor -93305251.
286850 = 2915282 band 118940835.
121569267 = 2915282 bor 118940835.
121282417 = 2915282 bxor 118940835.
107684608 = 125514656 band 116386649.
134216697 = 125514656 bor 116386649.
26532089 = 125514656 bxor 116386649.
2097950 = -38632674 band 2697215.
-38033409 = -38632674 bor 2697215.
-40131359 = -38632674 bxor 2697215.
2809860 = -101717556 band 69919765.
-34607651 = -101717556 bor 69919765.
-37417511 = -101717556 bxor 69919765.
82968842 = 83866410 band 99763483.
100661051 = 83866410 bor 99763483.
17692209 = 83866410 bxor 99763483.
33719440 = 119002808 band 48409745.
133693113 = 119002808 bor 48409745.
99973673 = 119002808 bxor 48409745.
69474294 = 71161846 band 73799671.
75487223 = 71161846 bor 73799671.
6012929 = 71161846 bxor 73799671.
4489284 = -87054748 band 74744013.
-16800019 = -87054748 bor 74744013.
-21289303 = -87054748 bxor 74744013.
4340866 = 6782338 band -119915373.
-117473901 = 6782338 bor -119915373.
-121814767 = 6782338 bxor -119915373.
1066176 = 1230032 band -120234807.
-120070951 = 1230032 bor -120234807.
-121137127 = 1230032 bxor -120234807.
134862 = 26472398 band 107089647.
133427183 = 26472398 bor 107089647.
133292321 = 26472398 bxor 107089647.
351364 = 69688828 band 5110917.
74448381 = 69688828 bor 5110917.
74097017 = 69688828 bxor 5110917.
141834 = -134006054 band 65710859.
-68437029 = -134006054 bor 65710859.
-68578863 = -134006054 bxor 65710859.
8543232 = 9068008 band -50930687.
-50405911 = 9068008 bor -50930687.
-58949143 = 9068008 bxor -50930687.
141478 = 99232422 band 1502439.
100593383 = 99232422 bor 1502439.
100451905 = 99232422 bxor 1502439.
126890004 = 127627412 band -772291.
-34883 = 127627412 bor -772291.
-126924887 = 127627412 bxor -772291.
14303234 = -100775118 band 115044483.
-33869 = -100775118 bor 115044483.
-14337103 = -100775118 bxor 115044483.
512 = 590336 band -26080711.
-25490887 = 590336 bor -26080711.
-25491399 = 590336 bxor -26080711.
79724638 = 113371262 band 81433055.
115079679 = 113371262 bor 81433055.
35355041 = 113371262 bxor 81433055.
-94367708 = -84132308 band -94367499.
-84132099 = -84132308 bor -94367499.
10235609 = -84132308 bxor -94367499.
8391818 = 42995338 band 75525371.
110128891 = 42995338 bor 75525371.
101737073 = 42995338 bxor 75525371.
327952 = 17109272 band -85080207.
-68298887 = 17109272 bor -85080207.
-68626839 = 17109272 bxor -85080207.
4753750 = -60257962 band 14605783.
-50405929 = -60257962 bor 14605783.
-55159679 = -60257962 bxor 14605783.
12984452 = 29763268 band 13003181.
29781997 = 29763268 bor 13003181.
16797545 = 29763268 bxor 13003181.
4816994 = 24896738 band -95846285.
-75766541 = 24896738 bor -95846285.
-80583535 = 24896738 bxor -95846285.
33612576 = 39906096 band 34403241.
40696761 = 39906096 bor 34403241.
7084185 = 39906096 bxor 34403241.
-130998258 = -8950482 band -122572593.
-524817 = -8950482 bor -122572593.
130473441 = -8950482 bxor -122572593.
33554500 = 111250012 band -99081883.
-21386371 = 111250012 bor -99081883.
-54940871 = 111250012 bxor -99081883.
125831722 = -7262662 band 130190059.
-2904325 = -7262662 bor 130190059.
-128736047 = -7262662 bxor 130190059.
15360064 = 15396936 band -118591775.
-118554903 = 15396936 bor -118591775.
-133914967 = 15396936 bxor -118591775.
1105926 = 106165254 band -121836857.
-16777529 = 106165254 bor -121836857.
-17883455 = 106165254 bxor -121836857.
75630612 = 81971444 band -25028579.
-18687747 = 81971444 bor -25028579.
-94318359 = 81971444 bxor -25028579.
67323906 = 69946002 band 101936227.
104558323 = 69946002 bor 101936227.
37234417 = 69946002 bxor 101936227.
-124977152 = -119701408 band -38987495.
-33711751 = -119701408 bor -38987495.
91265401 = -119701408 bxor -38987495.
8808862 = 45055454 band 80112575.
116359167 = 45055454 bor 80112575.
107550305 = 45055454 bxor 80112575.
34078852 = 34226828 band 49098197.
49246173 = 34226828 bor 49098197.
15167321 = 34226828 bxor 49098197.
-92274486 = -89024022 band -8387365.
-5136901 = -89024022 bor -8387365.
87137585 = -89024022 bxor -8387365.
39768656 = 123665272 band -85994927.
-2098311 = 123665272 bor -85994927.
-41866967 = 123665272 bxor -85994927.
117441206 = -16291146 band 124785591.
-8946761 = -16291146 bor 124785591.
-126387967 = -16291146 bxor 124785591.
71582212 = 121919268 band 75383437.
125720493 = 121919268 bor 75383437.
54138281 = 121919268 bxor 75383437.
13378 = -132678590 band 115881043.
-16810925 = -132678590 bor 115881043.
-16824303 = -132678590 bxor 115881043.
-134135680 = -66993776 band -82216311.
-15074407 = -66993776 bor -82216311.
119061273 = -66993776 bxor -82216311.
2425486 = -64677234 band 28820143.
-38282577 = -64677234 bor 28820143.
-40708063 = -64677234 bxor 28820143.
9732 = -85367108 band 68564549.
-16812291 = -85367108 bor 68564549.
-16822023 = -85367108 bxor 68564549.
4477066 = 6050202 band -12068149.
-10495013 = 6050202 bor -12068149.
-14972079 = 6050202 bxor -12068149.
-130011008 = -96193880 band -60231231.
-26414103 = -96193880 bor -60231231.
103596905 = -96193880 bxor -60231231.
