-1 = -9831226364 bsr 433.
811334966792538 = 811334971748727 + -4956189.
811334976704916 = 811334971748727 - -4956189.
-4021129462296351521403 = 811334971748727 * -4956189.
-811334971748727 = -(811334971748727).
811334971748727 = +(811334971748727).
-163701378 = 811334971748727 div -4956189.
2820285 = 811334971748727 rem -4956189.
811334966989155 = 811334971748727 band -4956189.
-196617 = 811334971748727 bor -4956189.
-811334967185772 = 811334971748727 bxor -4956189.
-811334971748728 = bnot(811334971748727).
0 = 811334971748727 bsl -584.
51370957898696338924979062684267574889692713921960031697929223518883541308686122246026955424429435685879870308869332170294114526221878140437663970272288492929969523669597608930525213183967232 = 811334971748727 bsr -584.
9386646838474838885886405 = 9386646838474838878344919 + 7541486.
9386646838474838870803433 = 9386646838474838878344919 - 7541486.
70789265719302258753293909809634 = 9386646838474838878344919 * 7541486.
-9386646838474838878344919 = -(9386646838474838878344919).
9386646838474838878344919 = +(9386646838474838878344919).
1244668071846163856 = 9386646838474838878344919 div 7541486.
4614903 = 9386646838474838878344919 rem 7541486.
135878 = 9386646838474838878344919 band 7541486.
9386646838474838885750527 = 9386646838474838878344919 bor 7541486.
9386646838474838885614649 = 9386646838474838878344919 bxor 7541486.
-9386646838474838878344920 = bnot(9386646838474838878344919).
73333178425584678737069 = 9386646838474838878344919 bsl -7.
1201490795324779376428149632 = 9386646838474838878344919 bsr -7.
-37668595329896688694811341665 = 968955878746223172532899 + -37669564285775434917983874564.
37670533241654181141156407463 = 968955878746223172532899 - -37669564285775434917983874564.
-36500145764510881221050255830505417406356885779281036 = 968955878746223172532899 * -37669564285775434917983874564.
-968955878746223172532899 = -(968955878746223172532899).
968955878746223172532899 = +(968955878746223172532899).
0 = 968955878746223172532899 div -37669564285775434917983874564.
968955878746223172532899 = 968955878746223172532899 rem -37669564285775434917983874564.
326658692321257898512544 = 968955878746223172532899 band -37669564285775434917983874564.
-37668921988589009952709854209 = 968955878746223172532899 bor -37669564285775434917983874564.
-37669248647281331210608366753 = 968955878746223172532899 bxor -37669564285775434917983874564.
-968955878746223172532900 = bnot(968955878746223172532899).
15058883548636265840324379812208556560337747233343885124606900333031925746470989114966905517118570701931937792 = 968955878746223172532899 bsl 283.
0 = 968955878746223172532899 bsr 283.
627532199385515150887717802077 = 5458823246133 + 627532199385515145428894555944.
-627532199385515139970071309811 = 5458823246133 - 627532199385515145428894555944.
3425587357702618774070593756411997650164552 = 5458823246133 * 627532199385515145428894555944.
-5458823246133 = -(5458823246133).
5458823246133 = +(5458823246133).
0 = 5458823246133 div 627532199385515145428894555944.
5458823246133 = 5458823246133 rem 627532199385515145428894555944.
4425430077728 = 5458823246133 band 627532199385515145428894555944.
627532199385515146462287724349 = 5458823246133 bor 627532199385515145428894555944.
627532199385515142036857646621 = 5458823246133 bxor 627532199385515145428894555944.
-5458823246134 = bnot(5458823246133).
2794917502020096 = 5458823246133 bsl 9.
10661764152 = 5458823246133 bsr 9.
-31585827561050681201 = -2338687527 + -31585827558711993674.
31585827556373306147 = -2338687527 - -31585827558711993674.
73869380941532599790686704198 = -2338687527 * -31585827558711993674.
2338687527 = -(-2338687527).
-2338687527 = +(-2338687527).
0 = -2338687527 div -31585827558711993674.
-2338687527 = -2338687527 rem -31585827558711993674.
-31585827558881865584 = -2338687527 band -31585827558711993674.
-2168815617 = -2338687527 bor -31585827558711993674.
31585827556713049967 = -2338687527 bxor -31585827558711993674.
2338687526 = bnot(-2338687527).
-1 = -2338687527 bsl -533.
-65759709852165087769940772575489996288042718555253349062666077449644046015414156042793337269979323586161617517094356159490764375295512553139276209064246923605092528553984 = -2338687527 bsr -533.
5812121546762844266932235 = 5812121546762844267224589 + -292354.
5812121546762844267516943 = 5812121546762844267224589 - -292354.
-1699196982682304572900177492506 = 5812121546762844267224589 * -292354.
-5812121546762844267224589 = -(5812121546762844267224589).
5812121546762844267224589 = +(5812121546762844267224589).
-19880424234875679030 = 5812121546762844267224589 div -292354.
87969 = 5812121546762844267224589 rem -292354.
5812121546762844267218956 = 5812121546762844267224589 band -292354.
-286721 = 5812121546762844267224589 bor -292354.
-5812121546762844267505677 = 5812121546762844267224589 bxor -292354.
-5812121546762844267224590 = bnot(5812121546762844267224589).
615 = 5812121546762844267224589 bsl -73.
54893935973594670110177900039258388459461541888 = 5812121546762844267224589 bsr -73.
3331753125934228494 = -7443 + 3331753125934235937.
-3331753125934243380 = -7443 - 3331753125934235937.
-24798238516328518079091 = -7443 * 3331753125934235937.
7443 = -(-7443).
-7443 = +(-7443).
0 = -7443 div 3331753125934235937.
-7443 = -7443 rem 3331753125934235937.
3331753125934235681 = -7443 band 3331753125934235937.
-7187 = -7443 bor 3331753125934235937.
-3331753125934242868 = -7443 bxor 3331753125934235937.
7442 = bnot(-7443).
-1 = -7443 bsl -798.
-12407507855981188840494084219584580446037109048249326109457336723239932290269158877083504967771744646499906831136730902159687587677902608573286114774374592008271564466080702589660172920510407946514421653774850994637431059410734325347533184827392 = -7443 bsr -798.
26635721247961419918017306131 = 28479837341185584372 + 26635721219481582576831721759.
-26635721191001745235646137387 = 28479837341185584372 - 26635721219481582576831721759.
758581007796000805728711634493377859651322750348 = 28479837341185584372 * 26635721219481582576831721759.
-28479837341185584372 = -(28479837341185584372).
28479837341185584372 = +(28479837341185584372).
0 = 28479837341185584372 div 26635721219481582576831721759.
28479837341185584372 = 28479837341185584372 rem 26635721219481582576831721759.
9804530054297034772 = 28479837341185584372 band 26635721219481582576831721759.
26635721238156889863720271359 = 28479837341185584372 bor 26635721219481582576831721759.
26635721228352359809423236587 = 28479837341185584372 bxor 26635721219481582576831721759.
-28479837341185584373 = bnot(28479837341185584372).
8208754229589487061188871904735264768 = 28479837341185584372 bsl 58.
98 = 28479837341185584372 bsr 58.
784958823981468756737666093662 = 632875826637545 + 784958823981468123861839456117.
-784958823981467490986012818572 = 632875826637545 - 784958823981468123861839456117.
496781464603706821016997050696933563692112765 = 632875826637545 * 784958823981468123861839456117.
-632875826637545 = -(632875826637545).
632875826637545 = +(632875826637545).
0 = 632875826637545 div 784958823981468123861839456117.
632875826637545 = 632875826637545 rem 784958823981468123861839456117.
67620506509921 = 632875826637545 band 784958823981468123861839456117.
784958823981468689117159583741 = 632875826637545 bor 784958823981468123861839456117.
784958823981468621496653073820 = 632875826637545 bxor 784958823981468123861839456117.
-632875826637546 = bnot(632875826637545).
0 = 632875826637545 bsl -593.
20516625748444697013132472763415875732836671730728516550567464549598887302810888413024109757475171676866082875547269136780171543238563532659989925889572073146078421290869696111709877260926320640 = 632875826637545 bsr -593.
-2914193355372640051694253540 = 515622817551199632229525229 + -3429816172923839683923778769.
3945438990475039316153303998 = 515622817551199632229525229 - -3429816172923839683923778769.
-1768491478765662757411666562480603349534105948500063101 = 515622817551199632229525229 * -3429816172923839683923778769.
-515622817551199632229525229 = -(515622817551199632229525229).
515622817551199632229525229 = +(515622817551199632229525229).
0 = 515622817551199632229525229 div -3429816172923839683923778769.
515622817551199632229525229 = 515622817551199632229525229 rem -3429816172923839683923778769.
206122455245401623684473389 = 515622817551199632229525229 band -3429816172923839683923778769.
-3120315810618041675378726929 = 515622817551199632229525229 bor -3429816172923839683923778769.
-3326438265863443299063200318 = 515622817551199632229525229 bxor -3429816172923839683923778769.
-515622817551199632229525230 = bnot(515622817551199632229525229).
0 = 515622817551199632229525229 bsl -276.
62605275486156137647802923481395651866850404438681977171102591552274731760454431062534142921293166485537030144 = 515622817551199632229525229 bsr -276.
-9913453277908 = -3738727 + -9913449539181.
9913445800454 = -3738727 - -9913449539181.
37063681455273562587 = -3738727 * -9913449539181.
3738727 = -(-3738727).
-3738727 = +(-3738727).
0 = -3738727 div -9913449539181.
-3738727 = -3738727 rem -9913449539181.
-9913451114095 = -3738727 band -9913449539181.
-2163813 = -3738727 bor -9913449539181.
9913448950282 = -3738727 bxor -9913449539181.
3738726 = bnot(-3738727).
-934682 = -3738727 bsl -2.
-14954908 = -3738727 bsr -2.
56395812787692 = 56399367924819 + -3555137127.
56402923061946 = 56399367924819 - -3555137127.
-200507486848856971655013 = 56399367924819 * -3555137127.
-56399367924819 = -(56399367924819).
56399367924819 = +(56399367924819).
-15864 = 56399367924819 div -3555137127.
672542091 = 56399367924819 rem -3555137127.
56397216114705 = 56399367924819 band -3555137127.
-1403327013 = 56399367924819 bor -3555137127.
-56398619441718 = 56399367924819 bxor -3555137127.
-56399367924820 = bnot(56399367924819).
0 = 56399367924819 bsl -729.
159272602282009369804829167225421786302420595178138543748234819107412786245682622256854084210389395589458167604383150065493827422572034432629455384375599948907220540068921691169946166324347611732916449742155274846225999064909299580928 = 56399367924819 bsr -729.
4994279985463060 = 3395489689 + 4994276589973371.
-4994273194483682 = 3395489689 - 4994276589973371.
16958014665268662015071619 = 3395489689 * 4994276589973371.
-3395489689 = -(3395489689).
3395489689 = +(3395489689).
0 = 3395489689 div 4994276589973371.
3395489689 = 3395489689 rem 4994276589973371.
2181173017 = 3395489689 band 4994276589973371.
4994277804290043 = 3395489689 bor 4994276589973371.
4994275623117026 = 3395489689 bxor 4994276589973371.
-3395489690 = bnot(3395489689).
0 = 3395489689 bsl -291.
13509247370636319377028265275489356165531332673832186424934247239333258613907867043126852213276672 = 3395489689 bsr -291.
523243201587728280751 = 523242478127831926822 + 723459896353929.
523241754667935572893 = 523242478127831926822 - 723459896353929.
378544948994334247525429156540183638 = 523242478127831926822 * 723459896353929.
-523242478127831926822 = -(523242478127831926822).
523242478127831926822 = +(523242478127831926822).
723250 = 523242478127831926822 div 723459896353929.
108089852777572 = 523242478127831926822 rem 723459896353929.
723038416994304 = 523242478127831926822 band 723459896353929.
523242478549311286447 = 523242478127831926822 bor 723459896353929.
523241755510894292143 = 523242478127831926822 bxor 723459896353929.
-523242478127831926823 = bnot(523242478127831926822).
0 = 523242478127831926822 bsl -999.
2803294094797220652232266501811179882751129680863999088493038299717880199239545298634531365335411847272580723990775872043912169086424045641711796232129861039764268922701116650361817709508239089301422949197285315743815759829635246059669306007739749073740441686438866628351372490944813670278407068149346034570668047425601536 = 523242478127831926822 bsr -999.
4252353997369259107525 = 4252353997362499368692 + 6759738833.
4252353997355739629859 = 4252353997362499368692 - 6759738833.
28744802447634066560485296816436 = 4252353997362499368692 * 6759738833.
-4252353997362499368692 = -(4252353997362499368692).
4252353997362499368692 = +(4252353997362499368692).
629070752941 = 4252353997362499368692 div 6759738833.
2672710839 = 4252353997362499368692 rem 6759738833.
2172112 = 4252353997362499368692 band 6759738833.
4252353997369256935413 = 4252353997362499368692 bor 6759738833.
4252353997369254763301 = 4252353997362499368692 bxor 6759738833.
-4252353997362499368693 = bnot(4252353997362499368692).
33221515604394526317 = 4252353997362499368692 bsl -7.
544301311662399919192576 = 4252353997362499368692 bsr -7.
54472535782100 = 54472535869625 + -87525.
54472535957150 = 54472535869625 - -87525.
-4767708701988928125 = 54472535869625 * -87525.
-54472535869625 = -(54472535869625).
54472535869625 = +(54472535869625).
-622365448 = 54472535869625 div -87525.
33425 = 54472535869625 rem -87525.
54472535869465 = 54472535869625 band -87525.
-87365 = 54472535869625 bor -87525.
-54472535956830 = 54472535869625 bxor -87525.
-54472535869626 = bnot(54472535869625).
0 = 54472535869625 bsl -377.
16768181217720974853415558020309662149305308050341966976476256634902959995822887523210131218903662344688915902893996573196288000 = 54472535869625 bsr -377.
-2579111915618386289526442805 = -2579111915618386289527399793 + 956988.
-2579111915618386289528356781 = -2579111915618386289527399793 - 956988.
-2468179153903808258442247273103484 = -2579111915618386289527399793 * 956988.
2579111915618386289527399793 = -(-2579111915618386289527399793).
-2579111915618386289527399793 = +(-2579111915618386289527399793).
-2695030570517484325328 = -2579111915618386289527399793 div 956988.
-407729 = -2579111915618386289527399793 rem 956988.
137740 = -2579111915618386289527399793 band 956988.
-2579111915618386289526580545 = -2579111915618386289527399793 bor 956988.
-2579111915618386289526718285 = -2579111915618386289527399793 bxor 956988.
2579111915618386289527399792 = bnot(-2579111915618386289527399793).
-1 = -2579111915618386289527399793 bsl -511.
-17290118597218821021024529513821890190835063660820584345872985981883877694306832228957223603920918937419348656157110128014320605373240673410652865615970155698006925060701575985496064 = -2579111915618386289527399793 bsr -511.
984438258742911654929765 = -63 + 984438258742911654929828.
-984438258742911654929891 = -63 - 984438258742911654929828.
-62019610300803434260579164 = -63 * 984438258742911654929828.
63 = -(-63).
-63 = +(-63).
0 = -63 div 984438258742911654929828.
-63 = -63 rem 984438258742911654929828.
984438258742911654929792 = -63 band 984438258742911654929828.
-27 = -63 bor 984438258742911654929828.
-984438258742911654929819 = -63 bxor 984438258742911654929828.
62 = bnot(-63).
-260019964543335238439042237888598017270995168283403561672355661474066061414638016772564743132206272166910053785743743021637405439442728037865499653462228073009596571030760314864297543856366138955785364634510194292666607675338659293334523473611900765772194770285605421056 = -63 bsl 889.
-1 = -63 bsr 889.
91797984805388653757851517010 = 91798462158182776484622633323 + -477352794122726771116313.
91798939510976899211393749636 = 91798462158182776484622633323 - -477352794122726771116313.
-43820252407377947171728929967148734684504702382698099 = 91798462158182776484622633323 * -477352794122726771116313.
-91798462158182776484622633323 = -(91798462158182776484622633323).
91798462158182776484622633323 = +(91798462158182776484622633323).
-192307 = 91798462158182776484622633323 div -477352794122726771116313.
178378823559311557829232 = 91798462158182776484622633323 rem -477352794122726771116313.
91798008423564741150336221283 = 91798462158182776484622633323 band -477352794122726771116313.
-23618176087392484704273 = 91798462158182776484622633323 bor -477352794122726771116313.
-91798032041740828542820925556 = 91798462158182776484622633323 bxor -477352794122726771116313.
-91798462158182776484622633324 = bnot(91798462158182776484622633323).
5875101578123697695015848532672 = 91798462158182776484622633323 bsl 6.
1434350971221605882572228645 = 91798462158182776484622633323 bsr 6.
-9847688181859085960044534308 = -9854555878181727326733483689 + 6867696322641366688949381.
-9861423574504368693422433070 = -9854555878181727326733483689 - 6867696322641366688949381.
-67678097165852512684070512237042486621497513510146509 = -9854555878181727326733483689 * 6867696322641366688949381.
9854555878181727326733483689 = -(-9854555878181727326733483689).
-9854555878181727326733483689 = +(-9854555878181727326733483689).
-1434 = -9854555878181727326733483689 div 6867696322641366688949381.
-6279351514007494780071335 = -9854555878181727326733483689 rem 6867696322641366688949381.
604647396178036289257477 = -9854555878181727326733483689 band 6867696322641366688949381.
-9848292829255263996333791785 = -9854555878181727326733483689 bor 6867696322641366688949381.
-9848897476651442032623049262 = -9854555878181727326733483689 bxor 6867696322641366688949381.
9854555878181727326733483688 = bnot(-9854555878181727326733483689).
-3049837322744065660367024103424449271192547190672195584 = -9854555878181727326733483689 bsl 88.
-32 = -9854555878181727326733483689 bsr 88.
-986483217873878995 = -37444 + -986483217873841551.
986483217873804107 = -37444 - -986483217873841551.
36937877610068123035644 = -37444 * -986483217873841551.
37444 = -(-37444).
-37444 = +(-37444).
0 = -37444 div -986483217873841551.
-37444 = -37444 rem -986483217873841551.
-986483217873878992 = -37444 band -986483217873841551.
-3 = -37444 bor -986483217873841551.
986483217873878989 = -37444 bxor -986483217873841551.
37443 = bnot(-37444).
-1483309658592056928426329838190592 = -37444 bsl 95.
-1 = -37444 bsr 95.
-349988546208659 = 8353537459 + -349996899746118.
350005253283577 = 8353537459 - -349996899746118.
-2923712212563064302834162 = 8353537459 * -349996899746118.
-8353537459 = -(8353537459).
8353537459 = +(8353537459).
0 = 8353537459 div -349996899746118.
8353537459 = 8353537459 rem -349996899746118.
8338807986 = 8353537459 band -349996899746118.
-349996885016645 = 8353537459 bor -349996899746118.
-350005223824631 = 8353537459 bxor -349996899746118.
-8353537460 = bnot(8353537459).
3983 = 8353537459 bsl -21.
17518637789216768 = 8353537459 bsr -21.
-621886761 = 9885 + -621896646.
621906531 = 9885 - -621896646.
-6147448345710 = 9885 * -621896646.
-9885 = -(9885).
9885 = +(9885).
0 = 9885 div -621896646.
9885 = 9885 rem -621896646.
1048 = 9885 band -621896646.
-621887809 = 9885 bor -621896646.
-621888857 = 9885 bxor -621896646.
-9886 = bnot(9885).
77 = 9885 bsl -7.
1265280 = 9885 bsr -7.
999851860769505 = 999851388881667 + 471887838.
999850916993829 = 999851388881667 - 471887838.
471817710220667078465946 = 999851388881667 * 471887838.
-999851388881667 = -(999851388881667).
999851388881667 = +(999851388881667).
2118832 = 999851388881667 div 471887838.
337316451 = 999851388881667 rem 471887838.
134236930 = 999851388881667 band 471887838.
999851726532575 = 999851388881667 bor 471887838.
999851592295645 = 999851388881667 bxor 471887838.
-999851388881668 = bnot(999851388881667).
127980977776853376 = 999851388881667 bsl 7.
7811338975638 = 999851388881667 bsr 7.
591659823198345342511450469317 = 591659823198345342511446313699 + 4155618.
591659823198345342511442158081 = 591659823198345342511446313699 - 4155618.
2458712211159861475556731507241210982 = 591659823198345342511446313699 * 4155618.
-591659823198345342511446313699 = -(591659823198345342511446313699).
591659823198345342511446313699 = +(591659823198345342511446313699).
142375892875222251542717 = 591659823198345342511446313699 div 4155618.
3779593 = 591659823198345342511446313699 rem 4155618.
1132770 = 591659823198345342511446313699 band 4155618.
591659823198345342511449336547 = 591659823198345342511446313699 bor 4155618.
591659823198345342511448203777 = 591659823198345342511446313699 bxor 4155618.
-591659823198345342511446313700 = bnot(591659823198345342511446313699).
0 = 591659823198345342511446313699 bsl -227.
127608938228185338488286093170817910594843289499086799450886247183853299206472132392911663238479872 = 591659823198345342511446313699 bsr -227.
97342756719869374268 = 97342756789528864195 + -69659489927.
97342756859188354122 = 97342756789528864195 - -69659489927.
-6780846786046596774467353463765 = 97342756789528864195 * -69659489927.
-97342756789528864195 = -(97342756789528864195).
97342756789528864195 = +(97342756789528864195).
-1397408406 = 97342756789528864195 div -69659489927.
7866737833 = 97342756789528864195 rem -69659489927.
97342756789125939521 = 97342756789528864195 band -69659489927.
-69256565253 = 97342756789528864195 bor -69659489927.
-97342756858382504774 = 97342756789528864195 bxor -69659489927.
-97342756789528864196 = bnot(97342756789528864195).
0 = 97342756789528864195 bsl -653.
3638235524365231785090583033971798644167750991518951290046858219409184295614139712285888748466465048994893130074583871738843577903195379854051907486739870268645716009456943061582792921520195791432792560529229417021440 = 97342756789528864195 bsr -653.
389678954744234422040883672 = 389678954839351938193496446 + -95117516152612774.
389678954934469454346109220 = 389678954839351938193496446 - -95117516152612774.
-37065294281265321678205132948334177383201204 = 389678954839351938193496446 * -95117516152612774.
-389678954839351938193496446 = -(389678954839351938193496446).
389678954839351938193496446 = +(389678954839351938193496446).
-4096815924 = 389678954839351938193496446 div -95117516152612774.
14000711464483270 = 389678954839351938193496446 rem -95117516152612774.
389678954821231161930815578 = 389678954839351938193496446 band -95117516152612774.
-76996739889931906 = 389678954839351938193496446 bor -95117516152612774.
-389678954898227901820747484 = 389678954839351938193496446 bxor -95117516152612774.
-389678954839351938193496447 = bnot(389678954839351938193496446).
107114135486366560536017955549582721024 = 389678954839351938193496446 bsl 38.
1417643779275211 = 389678954839351938193496446 bsr 38.
-84775522259114738152919513 = -84775522259114738152919831 + 318.
-84775522259114738152920149 = -84775522259114738152919831 - 318.
-26958616078398486732628506258 = -84775522259114738152919831 * 318.
84775522259114738152919831 = -(-84775522259114738152919831).
-84775522259114738152919831 = +(-84775522259114738152919831).
-266589692638725591675848 = -84775522259114738152919831 div 318.
-167 = -84775522259114738152919831 rem 318.
40 = -84775522259114738152919831 band 318.
-84775522259114738152919553 = -84775522259114738152919831 bor 318.
-84775522259114738152919593 = -84775522259114738152919831 bxor 318.
84775522259114738152919830 = bnot(-84775522259114738152919831).
-331154383824666945909844 = -84775522259114738152919831 bsl -8.
-21702533698333372967147476736 = -84775522259114738152919831 bsr -8.
-54388 = 736 + -55124.
55860 = 736 - -55124.
-40571264 = 736 * -55124.
-736 = -(736).
736 = +(736).
0 = 736 div -55124.
736 = 736 rem -55124.
160 = 736 band -55124.
-54548 = 736 bor -55124.
-54708 = 736 bxor -55124.
-737 = bnot(736).
0 = 736 bsl -388.
463998024968741387203797976219291196168619009649001099961759103128397619581151152160014399417524766586138851213853065216 = 736 bsr -388.
92644319712923691793287 = 8385535252126162 + 92644311327388439667125.
-92644302941853187540963 = 8385535252126162 - 92644311327388439667125.
776872138544766865531637813315783824250 = 8385535252126162 * 92644311327388439667125.
-8385535252126162 = -(8385535252126162).
8385535252126162 = +(8385535252126162).
0 = 8385535252126162 div 92644311327388439667125.
8385535252126162 = 8385535252126162 rem 92644311327388439667125.
6764784243458448 = 8385535252126162 band 92644311327388439667125.
92644312948139448334839 = 8385535252126162 bor 92644311327388439667125.
92644306183355204876391 = 8385535252126162 bxor 92644311327388439667125.
-8385535252126163 = bnot(8385535252126162).
281371872401070158249984 = 8385535252126162 bsl 25.
249908424 = 8385535252126162 bsr 25.
-29189349977685776166969722520 = -29189349977685776166969727281 + 4761.
-29189349977685776166969732042 = -29189349977685776166969727281 - 4761.
-138970495243761980330942871584841 = -29189349977685776166969727281 * 4761.
29189349977685776166969727281 = -(-29189349977685776166969727281).
-29189349977685776166969727281 = +(-29189349977685776166969727281).
-6130928371704636876070096 = -29189349977685776166969727281 div 4761.
-225 = -29189349977685776166969727281 rem 4761.
649 = -29189349977685776166969727281 band 4761.
-29189349977685776166969723169 = -29189349977685776166969727281 bor 4761.
-29189349977685776166969723818 = -29189349977685776166969727281 bxor 4761.
29189349977685776166969727280 = bnot(-29189349977685776166969727281).
-1 = -29189349977685776166969727281 bsl -563.
-881276080166012926281107714324665601604190299552786912735934932557813868523097097100922140056103562533709036837914341738001573003565008318526683760280034928105733555883921301952092024813908339458048 = -29189349977685776166969727281 bsr -563.
-58881726281 = -5 + -58881726276.
58881726271 = -5 - -58881726276.
294408631380 = -5 * -58881726276.
5 = -(-5).
-5 = +(-5).
0 = -5 div -58881726276.
-5 = -5 rem -58881726276.
-58881726280 = -5 band -58881726276.
-1 = -5 bor -58881726276.
58881726279 = -5 bxor -58881726276.
4 = bnot(-5).
-80 = -5 bsl 4.
-1 = -5 bsr 4.
7970339327155153060970032148 = -27584345718728311767683193 + 7997923672873881372737715341.
-8025508018592609684505398534 = -27584345718728311767683193 - 7997923672873881372737715341.
-220617491624554464326103592082184976562231515503963813 = -27584345718728311767683193 * 7997923672873881372737715341.
27584345718728311767683193 = -(-27584345718728311767683193).
-27584345718728311767683193 = +(-27584345718728311767683193).
0 = -27584345718728311767683193 div 7997923672873881372737715341.
-27584345718728311767683193 = -27584345718728311767683193 rem 7997923672873881372737715341.
7970646287930818855716007045 = -27584345718728311767683193 band 7997923672873881372737715341.
-306960775665794745974897 = -27584345718728311767683193 bor 7997923672873881372737715341.
-7970953248706484650461981942 = -27584345718728311767683193 bxor 7997923672873881372737715341.
27584345718728311767683192 = bnot(-27584345718728311767683193).
-53875675231891233921257 = -27584345718728311767683193 bsl -9.
-14123185007988895625053794816 = -27584345718728311767683193 bsr -9.
-58817458847070320482149769860 = -58817458847842812994772557344 + 772492512622787484.
-58817458848615305507395344828 = -58817458847842812994772557344 - 772492512622787484.
-45436046571457497602599660023827514268515482496 = -58817458847842812994772557344 * 772492512622787484.
58817458847842812994772557344 = -(-58817458847842812994772557344).
-58817458847842812994772557344 = +(-58817458847842812994772557344).
-76139843282 = -58817458847842812994772557344 div 772492512622787484.
-225367181021474856 = -58817458847842812994772557344 rem 772492512622787484.
756676585255575936 = -58817458847842812994772557344 band 772492512622787484.
-58817458847826997067405345796 = -58817458847842812994772557344 bor 772492512622787484.
-58817458848583673652660921732 = -58817458847842812994772557344 bxor 772492512622787484.
58817458847842812994772557343 = bnot(-58817458847842812994772557344).
-1 = -58817458847842812994772557344 bsl -213.
-774275172673422732549803392048349440221676987250114196486616281772697653613546737517406978048 = -58817458847842812994772557344 bsr -213.
-59195539 = 91593 + -59287132.
59378725 = 91593 - -59287132.
-5430286281276 = 91593 * -59287132.
-91593 = -(91593).
91593 = +(91593).
0 = 91593 div -59287132.
91593 = 91593 rem -59287132.
82304 = 91593 band -59287132.
-59277843 = 91593 bor -59287132.
-59360147 = 91593 bxor -59287132.
-91594 = bnot(91593).
0 = 91593 bsl -221.
308667799385541068839116989108173629036305871136719831907715371694555136 = 91593 bsr -221.
-5343798581253211314197119350 = -5343798581253211316914762972 + 2717643622.
-5343798581253211319632406594 = -5343798581253211316914762972 - 2717643622.
-14522540131595438502431626308497564584 = -5343798581253211316914762972 * 2717643622.
5343798581253211316914762972 = -(-5343798581253211316914762972).
-5343798581253211316914762972 = +(-5343798581253211316914762972).
-1966335297974257831 = -5343798581253211316914762972 div 2717643622.
-2314059090 = -5343798581253211316914762972 rem 2717643622.
2692465444 = -5343798581253211316914762972 band 2717643622.
-5343798581253211316889584794 = -5343798581253211316914762972 bor 2717643622.
-5343798581253211319582050238 = -5343798581253211316914762972 bxor 2717643622.
5343798581253211316914762971 = bnot(-5343798581253211316914762972).
-607519562123936 = -5343798581253211316914762972 bsl -43.
-47004549412646382184706045100711452082176 = -5343798581253211316914762972 bsr -43.
99984403910220432 = 99984399368494261 + 4541726171.
99984394826768090 = 99984399368494261 - 4541726171.
454101763303606258047004631 = 99984399368494261 * 4541726171.
-99984399368494261 = -(99984399368494261).
99984399368494261 = +(99984399368494261).
22014625 = 99984399368494261 div 4541726171.
861243386 = 99984399368494261 rem 4541726171.
238034065 = 99984399368494261 band 4541726171.
99984403672186367 = 99984399368494261 bor 4541726171.
99984403434152302 = 99984399368494261 bxor 4541726171.
-99984399368494262 = bnot(99984399368494261).
990197530257271489688167149327288051760627712 = 99984399368494261 bsl 93.
0 = 99984399368494261 bsr 93.
79212883456597265552 = 79212883456949412315 + -352146763.
79212883457301559078 = 79212883456949412315 - -352146763.
-27894560497260985401479586345 = 79212883456949412315 * -352146763.
-79212883456949412315 = -(79212883456949412315).
79212883456949412315 = +(79212883456949412315).
-224942812996 = 79212883456949412315 div -352146763.
293680367 = 79212883456949412315 rem -352146763.
79212883456599171217 = 79212883456949412315 band -352146763.
-1905665 = 79212883456949412315 bor -352146763.
-79212883456601076882 = 79212883456949412315 bxor -352146763.
-79212883456949412316 = bnot(79212883456949412315).
37771646240687 = 79212883456949412315 bsl -21.
166121456967508373935226880 = 79212883456949412315 bsr -21.
828850801818857828 = 828856788173989676 + -5986355131848.
828862774529121524 = 828856788173989676 - -5986355131848.
-4961831087452413774035170801248 = 828856788173989676 * -5986355131848.
-828856788173989676 = -(828856788173989676).
828856788173989676 = +(828856788173989676).
-138457 = 828856788173989676 div -5986355131848.
4015683711140 = 828856788173989676 rem -5986355131848.
828856438998172200 = 828856788173989676 band -5986355131848.
-5637179314372 = 828856788173989676 bor -5986355131848.
-828862076177486572 = 828856788173989676 bxor -5986355131848.
-828856788173989677 = bnot(828856788173989676).
207214197043497419 = 828856788173989676 bsl -2.
3315427152695958704 = 828856788173989676 bsr -2.
108892 = 81938 + 26954.
54984 = 81938 - 26954.
2208556852 = 81938 * 26954.
-81938 = -(81938).
81938 = +(81938).
3 = 81938 div 26954.
1076 = 81938 rem 26954.
16386 = 81938 band 26954.
92506 = 81938 bor 26954.
76120 = 81938 bxor 26954.
-81939 = bnot(81938).
1280 = 81938 bsl -6.
5244032 = 81938 bsr -6.
-71218210020096204 = -71453447486777563 + 235237466681359.
-71688684953458922 = -71453447486777563 - 235237466681359.
-16808527972439071951918631548117 = -71453447486777563 * 235237466681359.
71453447486777563 = -(-71453447486777563).
-71453447486777563 = +(-71453447486777563).
-303 = -71453447486777563 div 235237466681359.
-176495082325786 = -71453447486777563 rem 235237466681359.
5988602253317 = -71453447486777563 band 235237466681359.
-71224198622349521 = -71453447486777563 bor 235237466681359.
-71230187224602838 = -71453447486777563 bxor 235237466681359.
71453447486777562 = bnot(-71453447486777563).
-8931680935847196 = -71453447486777563 bsl -3.
-571627579894220504 = -71453447486777563 bsr -3.
5537188928 = -55 + 5537188983.
-5537189038 = -55 - 5537188983.
-304545394065 = -55 * 5537188983.
