0 = 36#8AS9GIQ1Q2MEW8PNW27EQXXPAAJ2CEEXTKCOJE4Z320UQLAWR8T8XNK2XNSJ882LYQ3TUQYJKH1QIB85VG4QAN0LBQATHNUFF1ZM8E8IVVCO2XE7V9K rem -36#3FKUVJQ3LR59NSO9QAUXDJY465A2V1FSY6K5MKLBHQ2QS58LK.
0 = 36#18J80FL07XVX9NCR36B7V8R5OL7QO1HI9H5LYCK59TNTWD26D45FPZ2B7FX7INB7UMSVZ35HFZFVY87440TF65GKOSAHT05HBKW2NTVX0RDSP6APYWCL38P45FIYRG8W4DYOQQKWOU10WFQC63OVH0CTBGSZR2KP0N472UE0SCB9ALRIGXP5U77FKFXNXV7PSXH8K8V69ROTZF4MVBJX6X7EZUMCIBDKU77IICCUL687XU3R4ASIOLQERRL7R10L781RX909T00QBDRLOFUIEA8MGJN7SUEGKI1VVRS1BB3DNAAVLFB572Q9D3AJ1103QDQY2EO7Y2DUZ1C6XU09T22K1OCN6I21ULXPOS5D396R7FI00SCX9VUB2BKE4RTLC9AC3YDE8MU299TN2IR3MW84Q6WZ9IIHBJOWMWS3XBNA6IBS3X2BXJXJPFJWGCNLY26GFNTM1EYQENDEK7LU8XL5FBBARMXO7KXTRVYPCUOB9TJZY8CFGDXUXE0J8DLBNZ5WYQCSW33TTFIQQ698J4JZQA6DU2I8J4QTNHTGI2D925LSE9ZAMUEK02TYJGN6REVLTWXNWJ2FOE0QYFZCW9A92MOQINEEOUNMZJD4VENLV1GD44AC8UL2NBOVT360N3HA4MD7HD60TWYEPU7H0JW310J2W0VLSNJHYAZ5CVPG2QO25FJF4ZXD8ELTV3OHA9UYY83GUTSR0CL63XD69RE8YF50PBEOQ1KWMI0IO8EM80CJ38L2X4G0SLO6I3FEZBV5QWAKHDKV12WNP46XVM7X1E8R2WM9Q03TU2J7QX42MPOAN5PUXEAKIEGB128AU6YFQHJ6K4LABGR7116MQNL82LWMQL07WJQ4F767YQRBCR2HYLR2TGCO55FWUSSTNKIFW6ZE36QUCQWVUKFI6008FT2X3E203WT3UMJ0IF2AJO6B0YJ0KSVRBDWHCQW6JIJSUF2ME309CQOKJCY2WPKIA8SKXZKOCBSNLS4LHVLRDXQGKGJMUIF2B3B271YE9ZJO16GRWR0O02NQ5Q1LBPFV8PRT10NV2QQXQ26GFQUADMYAO9VFP2PX93J12XHNPJI8GA00FSWFDQZUIMB2ARB72X8328V6BZOUXTB7FWOCL78T083FRW0LEUOGW57CJA3YGTVTGC7KGDJ12DGEWP9E1FIDA1ZSY6FRP5GRYVFSFMOWAVJH2VEETEFLAIIWB3MOOCK210XKC55KXQJ3ARQKMY9QZG22RC3FJSV1F8NYZCK45G31KR7XX4JVEU7RO0043QUNR3X129Q0ZDDJRABE8FYYBHFYUC1KOFZ2JPSI7JKJ1LAQO4E9PP9MGO5YR1R1DLTFV3Z0H47XFY1AFLH35PTF89Y5RBFXH0WSGJ1MFFU53VPJYICKI3GJH5221XH44DFSVTMFGYORBQT17WBPH7YAUSWGHF7L98ZZPAAICKVUV4ATUY2LG66NNFRZ4P8Z6B83LEKJ0280UR7DBH2BJEVCCHYC1T84I1HF5KG4NDHUINDDZ35B8HUL5Q0W2PI19QLJZ4AUD4OJJS5V1824C5SOOZ32GS1RHW83K0E8C2OK14446X24QH9A28VSNGEWAUI2D4PZGDIR5JDQLEUFQVSZUGYZ45F8FMHXZM81ESP9YAKE1LNKMASUGWHTNW4WJV5M6P5Y2XVG7CFYFKSXKVKOR8F30VTN8X5AWF6C9ZIG40WB2FKLD6M4PWDLJSPIKBAA9EQPP7WIL76FFD6UZYRDA64O0JAQKKOQKA300TGOTXQRFOMSE5N6A9KDVPO71N0FUN0PHGMLN rem 36#BES2P1YRQHQ0AO6KKUK9TSLDB7A4R4GMFD0NP6QTKZVX4T3N2QQ9WPCKNYOL3QLTUJ3ZHGJZEZN5IOB6T7XV9EWPCC66A1MYVPK7CG8UK6GRVV8AL7GSPTGAA27L9V7CFQOUMMZF1B1CF4SQH6WN1L6MW1MLDXM2F4UOMWGPNKC2XAJJ041GVSU7UJ6O31UXS8ABT03NCBREK02DJYB40786KEUFD4ASOB2JUR58YVD6NJZDSKYH7QEVBEZAYJQPKV3EOV13X6PRMU1D06OQ2PI5KK40O2HZI0UBAC7AP8GVK7TELH0OT4W0XRSQ67UXWGQQK18IS6HLYYZWX4E2K3MMAXM2WE1SS8ALXR72KIMOI80G5SEGOFT1S8G6JM92KM5IXINA16UDGHO7H6KRL8XPLYKG0QONYTH1TN1PW4R43DY4FFFLIV5MBQQMX2JK27TBS7KCE4EMMGOOUSF6DH2XE9Q2164T0AHA2Y9EY4FACB7J7F7DU6WNQ7GGUWEAH92K3RE7OAS6A04FM5C926HMOZD2HAZH5LIBWMZ3UH186OBZ1LBXGV9QAFTMLPK3NYEOE1V4YXEDC8P3W3FCGRWFA01UK1D72VKG5TX2RHMGZME6CHDZK6UIBVYZTL9EET5FOGFJX17QX35K26JNVQABND6A0UT21F581093Z3RAAS5KF2NT207T3M3A6XEK7Z03USWWWLV3CUHP1HSCGHOA1AKDHKEALUHD2OHMIUALP.
0 = 36#DOFA1FA4Z5ZP54K6TDR70YOSVKSNP3KFAZUAWEYKDJ6DLFT0MVLGLXGRM2QO30140QAEVCQ4OO33Z568D0AMNP30AJGPZSU6IO867C25HQSAV6GSMS5O4KZU41ZVHAAXI36H30VVKV4T3M4OVWVPRM90DW4170722JUC878DUIHQ40GAJDHEXAES5BXN1FFFHPUR4EIOO48I7N5G3QUT63MYW1U9K729FHB1ZO4GOYI6XQP291Y9WHQ0JJMDECOMV80KR2CQAGA35S9UPGPGWVG7MKOVOZK45Q2RIW1Z rem 36#IB3KFZJF01F6L9CKGW7BQ6GUYUOUODKWH1CSKK0BGINYKTGLGUL333KYAOKQAM014SK4EX15NAALDA14XUHNFXNGEI4V3RSL89KXI5G4K89X4FA0IHY8NTFLHHVDUXYD3X2MKV62KNFZDNS4QQP2PAZ618Q78X24W5WEPKFI0EI92B7Q6XU7J0UOY9RS42WX7C71LJNMN67NGVIY8Z.
0 = -36#2Q8CGYT87DKO1VY57GUQH27GCRPHQNXGYNFDHBVKZ32PHTR83H6CRLWF14K91KCVRHXOR1B4I4CNMERETQCP9RER3IDBDKH8QMVSFR8X2QXN2EHTRIE02USYVRM7WL7LZKRGNLFI00IL4WIE2763REZ7XJFC8YCZ92GCSM9P06R87WD2T4SJFX5R3ZKPHTZXLQRWSRLLL3U6YAH8PCMGQ55CMV1T6V8L0LI1U3COHEJAOCUBPESU7MRNJH4VQOPWOKRUO2HSYN8AT11XV8FSSUYZO8UC8J1DUKELUJ66VEC9TFTSR3O8V8GC9XHHZHWD3ES0C0ALW4VD76HC2F3LVQLFOPCFZSTUPYQGPE7O3A3B0B6P3RQDBDHUVULZN2TW8LZCKPFW7RDXIVPHS6P7LSZB61WFZ4MZNVOFDF72IHB9Z9VWYGUABXUSZ1S82ZZ0NHQHB7MWZ843AXBSS8EJHI08YQDHP14P1HM2XG7ZULJMJCU26INTMNKBHAY5VSOCTXBEP8E2QFL894Y1KT65FLI89RW43XI9ZV4QXWLMVKKC28QHAP7D3E2LOJTDHTB79LALKXOCYE75ROHMV58IJ4AHSYCFKUCZL2UIURWJC8WZ1VIBSHVDW761W3LF3UZYKZKE3VJK3BCAZTNDEB18Q6A0UF432VM5EHCDGRZ6HDWZKMH12UWS6DS7WO3XFQGDX882M966TR0VK7GIJCPUR8MUN251FQIIGLPOA97IZ768VGFZXQNH1ENE4QE1ZNWXGT96OXWV9GPG4Z8AHSZE4P5UUSSLGN10 rem 36#1KIVINTLMLGXUZ5C4L28PQ57JU61X5I03YDWV4VCNK3ZZQY3CQ6V079EWGKD1TI8QPIZDGY593LSGT37YFI8UJQUWS9H24LM9IWB945Q375M9UG82DCHD7440QUGITKWK2XP78AJXRQMHB1Z35QJGWTU1U6NI9ULNIRWAY74HN1KZ8F6BNUCGQPCZ8TTCBYEEWYZAAK626VGXBQFYUFWX1I7ZL4J5XXM3W8LANY4WVOF4JJJOKS97AD8ABVHBZOBNPTLPN9GKVUIF0GPV2MGPHA7JLPLQOV57KNO7JGRBEXVPRMIEIBSO1Z8O1FQAFI77D5DLD1LB3Q4UZZX5ANRQ1BB0NG3FELLQ2CUM9F6G3UYNJDVGEYKIYL93PO3X2VCK33M3FNDZ8RFNF2CTINW8C10TJ6ARSEH88XK3UEMT58O9VPD5UDALLSHMBYJ7E9K9OI4JNTQ5OOJ9INKDLZDXCC7NJOOHUOMZNJU3IZAX9HCMWEM10XTDFAPZ2NMJK4FAE4LRG54PIQM7XSST8D06BXCK9JCCSCOBSCA85UH88T1K68ZSMJEJZOD3GBTY.
0 = -36#CFBK33BCTVQ4I9X5UAV1CTE0IALE9Y8YY4JADAUPTGCFPK5TBUHLCO4L53ZP23GEZ4NSRZTO3V1AQ5L2UJ9NUFXCX60Y5F7ZOZ6TKHS516RRB48S6Y6GUZALIIE9LC7MTWIFKPM4V6LGQ3AP0OVKRZE81KWNE2PG009HZPVP6AIF4994DFQET8R079H09HVXF2KULHMX8MO5B1JI3EMMECAXUENL5PE44PSJDYVB7MJB2U51YDIADBRJQ0K4HDV4JR9MLL0S5IMOYDV949E1L0BXR0L8AXYX9YLIH6HFI884RYDC7W7SHMOUE5NV8EITZ1MBGZE7ZGK80KKQBY92QQ39AREKYJY16W3X4OG66YQE89KK0W5319W3CLNQX3YXAY8JPV82HNS42 rem -36#BMRRU26BUB8TSY9GKWVN1Y5LR0MWKMCR8D51UW23FDS1YCESF3EKU4TSCQIT3A3M5L3NAE0FLMAFLVNC2MGHSFYREJU7P76UAPLALDNVIAULVE3YG6UZGYZKE48RW42W8AESZ5LWLW67J7QIAAMPTKGD6GA2L5BDEZONYNDGQZYNWGV6J90P3TS4QLIOECWVVCC2Y21NZOV7099ZXA86L3ARMSZDV6KJB8Z4OPWIV13NQ5MR195S3P9HQSKEZF10I5QRLI5I5IVYTSXMRYPMKQQ0WUJSU5DWCE5JV83UXPLY8Y9MT8ALPAP6LR8Q0AUGXJGDJ34CKEY.
0 = -36#2VIHWB34N2EA6NQIHDWI6VG1B4TU3LC7WORN8ZURKW7O8N7NB9R4MCCTMZN7LSS2K2FO91BL4S8NTN4S7KNTMRACGD2VLU8UQFF rem 36#231VMHDTO6BK7S8LN67MXNAF3GT8E8LB45O7WSZRYGNQRFP4TL.
0 = -36#19W8S5YIR7LYP1HS6DG8EHULZ38061UQO779VGHOI384EV7SBQKAZNN8RHXUNMTH6FWJROEPAYMUZY3ZQSWLGV0CAMPAYCNLNSY6FPQILLDTO4O639LISE2X297RM8FG0EVBZ7OZZ5O7IDVPBQ3HLMZE54FRH6ZYIHVZMPF8BXQBNLQ7KBKCXSQYYOI1THZLJ95H71MS962H4QKIMRNGH2HKYMNTTWO3BV47NE9YQLYTXGNPTIVR4C7BLLGBAFXHRFSG84JXFFN7GYLGRLFIBHZ6YLYACSP39CA4MB7PBI8PQ5LX62TNCUGUDKXQEF36PZTX5Z4R96778Y57EUEUNG09FYCPPZPA3N2EAC1139IDHDI2DKUVXMTSO7G7A0ANY395A6S80F68PMH3VMPHQKWZMFTRQNSS00TO5UAPATSA5SP6KLEBWZ4OT3XUGECEE79PT4YBTHUGMCZ4KVEGE6IS9GV6B6NF9V51H12JOKBSOLL1206WTEU6GK0O3VHYJK7YMG6JIQQCDA9A7ETRHLG48L8J6SYQRTF0G764HXL3SLS0SBIJ1BEUOD12DH6YRYC9V0HSB4LPCPE4MPPYF6YGYQP7W478G8UWGKBIPL0WXRE4SR2WPSJHUFEFX4RL0MMA5OPQPCXLRUDGEXDK7YXZJK9AQ8SP4LXJ245DYIMT8RJKPEPQEBQYIJGBV8VP0I1LH5DX2BC41I7X2 rem 36#1TWP3LUYWJLLACACESWVIQ6HAE2VG4TUW1S0QP7SCESNX5TMWAQQTI735P8BVDFRWTYQFYM1YPT6REXMDE3LE6426CFF1Z88BY0MWTB4Z4PCXM2FIVUZXWC58ANR9PPVS62ZWW6N81O5L3BNOAGD2XBS49LW9O19FVHJC2NUCQ4U771WOHXR64CGVFHFOFXU6X0XZXQ1XM4NOGVWBY0NVT1D4R7X7382BOVZVPORV0GDLH1BZVQJG7BV7HSXPE4WJDW83IA45LXQ07CL7XKYQQYIIDRAY12O6H.
0 = -36#1AX5WT6NNHPX1D33IQ5DF1C8O6AQRHH8PEYLPBN0TG9O4NYAB0HG6D1PU4996G34B43Y9JY66D58RSCOCNU8ENCTSEZUD5ZPZ9JG1AKHQ6Y6YCYGKKK46KL8VI3O14U00XVZQMF094SX5XFJCM32URWCZZ2B7HTRG5M02GCLJ5P1DX5Q18WO47PC8A8EKL7YK96WLKD58M6OFHGM2KDAYLKETDKA4UJ8YJ3KELL5F830XLXGVWMQ8RW033TTFZBA2HAZRDFEXP87K1RYRFXSLYVDG9T2J6KESSPP2OGVR6LTUSC2SRVYY055F066V2UMXZQ14G0V2VFSBFHA5L1U61AYPBV74MS27M10YFF8CWA5R6HFQQR2LVRFQXRFOAYESY85ARXH6ZJCQ0VOK4A2AYCBYEDNTPOT0NK1LUQTLWZ03GRW0YRA59S3L58JU66TBNP09LWPB44IFIA3OD1JE7YD5YNEP52MX8VB3AAH7MTZ1J9NZ11ZJZLHQARXUSWOA0UVQUM5SZUXUW3C9JAMOT81IGYHIK9GPS6JY6UNF0IIS7ZCCRV5H3TTESUODE2CPWGVEWG36FUN8O34C3587E72PBJTXRCQOQ8WFOADUHXUCD00TVKBXAMRWMKSOD2TTUDA8O3M135JYMT8L7ILNSQZX5BSGV9NWQ7XLYEYKQMZX1YL3US1L rem -36#CQQ0W67NYCY9XECM4OPQ3M22B3SLSC6YIE70EC0V4KH0GUNLV0EPTMSDIZTOXXUAY2L5X7VYFG19XNHTRHMCZ9GTAOFU3HNVL6RHP8NQLU8XVGA6JOZDHTFWK0HK76IAG3ZR2GS7J5QYWPPBW2UHMI6FGV8QY3IECQ2TH05G6NX9NF29XQZ51.
0 = -36#12XDBR2O8YX7280FLBFYKC1G6MW66O808GGTSIC7FGUGE2AYQXIV5XMS9D7O7GL0YMQSGAPIUBE8MRZ3VJ0YJ78Z5ZUAAJVR63YV1FL85FZT09C5RA4A3EFGZXNDJE58XQZTK3G4791VKVPB6E1WLIJW0F04DSERF98HWIXZ7DKTOCOHZ1T6SB49G76WFO4QH9YUO3D34DUTD51YSWGQ7DTYG74MB3BF2F5F721MF4SBB9XW22ATVB4P0EZUXJURB1EQM1R6S55T0N5QR8IFTDQRRZG24RFQRPVGAYQ8OZ6WJ14XAH63DS7Y8D74DVVVF3MDEAOUM5CITXA46AUMYUP9ZRIPESFTDMB6QHATJF98TEJYS6YCEXKKNV24CPV8VINNMIPO5974RV4CCNII52FXF05J7TSOD849X2N27FRY9Z3VUIKRF5JTYGV4PE9CHHGSQINXBWB8EINQY0IRGYLV0YM6V73TCT30RC3G34IGEQGYMODF42RKPWI2LSWC7CEVW92U8EZ9L9NMC83CBYVVIY89Z4 rem -36#65S3XZ7ZLTNH2BLKMVBO26N9EFEHX9R52IK8RHO0BUW3Y62IPWX02MOJ0CERNF385KA1GIZCLGCPF5CXBH7WY1V7VS.
0 = -36#1WW18JGTFBCT0XC83VODW4Z2EP3F6RLEOJGNMLI0NXW6ZSX3KJ1X2HIG17SA95LXXPLZJJ2HHR8QV0AWN6J6ZZ4AON51FF8HZH9F5E8IML02FDAV0O5VAY51GTUCLI2BREFNELXTQ73FORB97W6BYY71L5H6PK1T8ULJ29EESHZ1B7DNSBUNHVVB8EU9B352EDNR3UY3Q1FHWB0JYCK86P47SZ9EONU7FMYPGNEAHKLF9I5R3A4SRHNA3E34WTN9ZPVZ23BEQ2K61IYALZVG1LG5OT9LKBDC2SKYFRGB8BQAIU0JSFV8QVEKK1N0RUSI6W98KVTD3RMF1G1K23HPBUPK3XSG2RYMYMKMMOVJUN5CAJKXEJSK6NLGU2D8UKYQ84TS9G0EA229L5Y7MJOKFBC7B0890NHO7IQTTZ9RBMJ6CJ9ZTLWEEXLA2MOCFBWF841LWUDW79C1N55XIGZNWISX1COQ7OUB1GHRHK9YM29095LQOGS5M24J4AXRRRZD7P39W545RCXNY8N94QC8ZXLR8VW4OT4FPOZVKFAR7NDXOT7ZZ2I0W34IVLW4R1BYXG8OZODL36ELTD5C1SFGETGOYJTGNOIJOH5I704KGUBBAO7LIDF0A4K77VYXPD2JA4ZMHM4AW5NHNLG4J7AH173PRUHMVQXZV42J0F6YSY4BPC7LMWL8GYYCFNQ58IKOO rem -36#RC0K6DNB1VZY9GROERJ9R8N7LE8KDHRQZQ8PQFMG3P0GIH36DN2Z8UF5ELHLD0Q0YX606GFAE7M1AP0U2QT29Q0GRVVGICFUJF2BC8F7E01RX7CWZ2632YEMAMFW6ZOO19Y6DZXTIGPP3I7SZ4QR2LSPOKGBGHR0OI2UT59S8BD3QDOSDP771ZDCYW45WZUR6UVBZRJ6MLFGFZ7EDYMBYH032NK2SDSIH3YEDX7I10PMPCC8HE8LDJ9KMDGEOUJZW6ZQT6N80PIQE945MQN7A9AC371X8EPF0INT151UW5NZBR28C1VEDNUMIEI4M9717LYK282HILPWUGASTC996DH1DD5TOVLHJMF3B8I0NNTOV1RPCQW081M5YGGUI7LZKFZI7IQJG1R0GNIV5IVPMSHVDL3PRL3IZBPZ09P1EDRGEAMNRJJ0FPLIKEHY6QDXLF6T095WTHOZK8LASSEQJYA6601JHMPXV14DKA0IC11IDOTE31US7UV5J4HWVA6VDHVIYSIDTEZQTJLF34KVTOIOJZQU334PU2UTXCMNQLY.
0 = 36#1PHAPLTJ35IH3Q5UIQKDAXE6M6TVYYVW4V3H0KDK2NVPJHF5BT2HZGZOBBSHXECBHNNLJ0FVU2QYLCRHRK52JNN7I8RK62UEDFCV379SMXKEGL8KIB9CHD7LJGI9NVF7TPXNBDSTI3IANLS4FBDSIW8VT9IQZK70FFZMV7DM66GW6UIZ7341NQ97GYA2YT9I9X8OP1ZF31VR4TVXNMOP0OBJ4672R87N6FLXDUA215GN8WFCHK9G3JMP1N6I4B0DAQ7ZTB87C7GM1HL17Y62STFSS06W53LQD9YJUC3GW6L7CB2LK9BEJRCT1JW9DQ523U1WBQPMYKFN082W81OH0LOWIAJ2F3F81U3VMFV8LVMR5TULW6ZN3PMJLVH2IEN9JR9PIM9MQWBQ6AI0EZ801EGBY66AJEJVLGN568OK2ZCUBM02UL7R31QPWCYAP6XIXXAEAX98Y5J5GGHFLZJ89343VHCAXS9AI7KNKCQ52CMD986FIFYX5YKE5W0VZ14ZLIFIEBMZHA3QYTN6FHN0OBHZ2BVKYZ2PSO5EWQG6Q1OI8ZTEO87NFIXRHNPW0DA55EOCTK46BIT8Z9L6UEE9RIYQ74W77ZMDM1MAETEO0SK3B7IISIZG0XTA7CTXS6R557CVNCDO4L8K1TGE5LKN7ASSSOK rem 36#26IGBLPRAW1CIPAB1877FUDNPK4XF5FA8HN3I1MMGQOM2STA4P.
0 = 36#3YAE1Z6RS7AX6CT5U7R87KE7Q3W7OVQEK9OAZ2P37AVKLQVCA40JQ6XBW23HXHH5KAEKK9X821KYVVY7LLY5BE8714WGLCFHNC12I03EMEZYDSKOYLOMW2WYCOEEYNTFJR4VBKIA1GTSUOKQIDJU0VH80FG917NNTJ8XQ20JCBBLXPJA1S6R81VOWXQ72WQRAF0RR4J552JXJLFCZQK88BLJIOJAT1ZMCCI3SLOEHOY9FRI2UVPPAUJSRTDFXDYWCM3S3BRJ1PPBPFJ74WKQ1DL6SNWS0Q1QBG44GNQVABC4NCHCKEXKJJLFJVUYR83YV6J3WFQFVNWRHHYVMFGBI8TNLEX4YKILYD6VY8Q5KGWHRYRDRO1F8NY2W9G7C2KHNAUPZPTE6J8FDFR0YUMJDHIWXZPVUSQTHXY8QJF90A870XMM8DQJIV0SE43GS5993AA18K11VNK0V7G80WLNGS42E9HUHRIGNC03K4X0FHR68OYKAMNCR8P7W9IC40OPM53FY8AQZISCODE7X65OY1QBL0VPFQ0P53NAHRDTTZEDH0TNC7J4O70VUYPUG69UYMDZHPCZTS8KPVW5X0BV83LV39RA2T98LEQ8JZEPHNH3INMZQHRRNKF04WME2XHKXQTKJXP15BRST8OBHDCC1ATT4WR9I1KBCLKX7GAWD6R0VKL7WTCCZ3JW9SWMOZAVRRD6P90DIOIS8WYONOMBTK9S3O9A3OZLRLN1U234BY2JJRLTCRTM53RZ7HWURDDY86UNXAU7BA7XQMEGCEI1KOPNBLGP93TV2KMKEB7E39R2EMWQIWD6HIGSXUSZHHOAPFT83CFV8WS8ZZR3YIY2Z41Q7PD01XYDFYIFWCCZVO8MVDGCBE11PQIJ670F98BD6NC05MHUOOJLIOFHRJDHW480HTCBENAF32HFRWMZQTZB42PMC4HEHKXWK9J5 rem -36#1VAFXT0RAHU4JA5NANFOL2J98P7BR4QPLTV1SHO1JER9O7GG69T8EML4XX27XBEEXXTRIXZ05MWJHJHNJU37OU3JOMKFEVP3J55338HIXJBOU3S17MNCZXLI2UQ0LL10J40VR30GJEU6ROD6ZFA88R08ANJW7Y2ZEJT0TBUIG1RZTSWOFJEXF0BOIZKTSBR6M83D8NDISO05GB75EEJ6R8U734JAZFYQJLDCQLUC8EY2VLJO9S6CZ7KUN3NSQH49K2I6KEK1ZOVZ8OOLSP94MOJ86V2O3DMR0JJ3HIJGGLLO61RNF59WSX6XG50FMH09UJJBJI6I4N0QLYLAUGEHHJXH2JQCYD4NI1DBSRIUUNUIUNJ4R82A5PHLX4UIVR8SCCTQJW2P74YSSR5WDKQNP6175K3TQ9U8N94ZX2FQOA19W16DOFDCCKM66RITTU4Q00U2ZW49MZS38MSL70PILYXKXKGDFA7NXVM7GOZO5HGQVHTO047K032LUCPO4QB4YHSSOG0MKERA4QRFULRT2CONOJQ2W7HSZ397UI38UTE4SLL6ZUJABY2SXCI2ZCVWC3571070020K7SGABLAU20YAHBMJ3LWMHP.
0 = 36#36PPBWZZFDFLFREF0VE5TLDCCUGI2MJ6ADADTK9FZ3S97A4408RUD6Y607DOSK56G9SJK6OC10IHYV82D4BIVH2YELTC1U1DUR3BXQCZ9S013MLRIZXA6746CG0QVJUL19CL36DRP1LH0PPAL9UGP8ZVZPA5Y0RT0NMUGLO3XIE12LKTFDK4CVQD3EPG6SHTRAL1F2FPI9TK1ULQWB7H3UQ4Z0612IDPHIQ6NOJN3T1Z48L5E45ZZFZOCTLMU16VBHAAZJE211KTV152X69CXYUXDTWEBF7VB2GGENTBC6QMTZIKA3RCCZ85IM2GG918N1RYSJQ2K4FIN6OVGYJ6YV62YEPQQO5OFB5ONE4BM7DW5ZUSMYRA2V5PMPN03SYBUJ9O1VSCRBC9X4QB3H6DF7CNCCS399VHWQULWPKP86PYKVRUWHMX5GYUK5S697WYRVU6FHLS57UZWD1CP91WAYY93HB46YC0PJ58AJIS31RLRXY5BEHDCZ2ILC7ED5X16OW4LIZDGR0IB6AJ4SAFO4QC9VI8LKGD0G4YXBLIPQI1E1IQE84Z0Z75X7MIGYX13I5Z4CKLV2VQ8FW4Q0U6ANEK7DCS255BHX2PMLK6GO9B2V8DAUZ0PSTF00OYHHECZMPADABL2CGK8PENUK049WZJMLJW768HPLCK0WKBHGURLKYKJ8TNAGVBO1D8Y3PN4GD54C8VFX8245B2CDOWP6BEJCFIDEW3RRAELVNM99P6L4DZPR65O2R70MYLW5CVCAXLYPIM5MD84FACUGCVLFZ48FABH09QJBBRR1LZRBTHKW5W2XF4JV1I64SJ47Q1SLUS0EL20XT8GDZ364HFKOBV9SUKUOPQAI79GWVKIVWXNLZQU4BACWOI9QNB13J02A6BNAYMRLZFZ7S6RQU70B6EW2VP0PNLGJVZIIAZQKU2R8YXQR2N19D25GKC08VMBUMNT0PSPUZD0TY99RZM8XULFDJUA086WBX5DMK2K5N8LLWH3YLIFJKRFKWD3VHDPWNVULOHDRVCZ7H74MRFB8TADMIN9CNXI74UTZ4M3P0F7I6SKYN53M4QNIO04K4CGZDYZYWPR6ZZEPC1NYYEQMAIWUHMM456YUKCNT5HDZZNHN1FS4UOM97QOA3DR6WZ81D3UCPLS3J1MQSXSGD3EOYOL7OEKGHFM1VCNZPNABXKOMKB7F65S95WZZ3NFJLA8WL8G35AZVL5GYEVJGWULMT91CTY307HU2SWA1EIPUNEGSP9BAZ8YQK2U4ZCYH1M9BX821SL3O7XLZVA4V8WS4YJ0DNZ86XY1THAHGVX2DIXYKUL3NGMBPTG9RJT59L5NMZDS64PKZ0LST7GP4J3BA59DRR5WOBU3NJQFFF7V2V63VNKHWTL8B02K0HHV5OZS0I2AYHK11EA4LR64W38CQQC4QR4MNPNSV3MAOUQKJH8QVJ9JR0EADIT8H6658NMMAB4SB5QTQPZ6RZILOPBEZL0V5FE3HHOR5HGG rem 36#329Z2611680VLIJI8P6S8U2Q2AMWUW078YPC0FTIFSXL384VDT.
0 = -36#199FBJSOD472TFP7KNGTBK3VNJ55GWM67V2VSQ46G3943FOVACLMGL4TIYD6H260IE5C0KY1CC2H4D1OIFH8RO942NUWSWT5HDS rem -36#31JR3OGLOTGYFPNZ4X9GPRE3AEXXJC8UNBQB6B575VX4GFJK7A.
0 = -36#GDUG5ZTI3C4RCD9QTUAFVUB2MU0KL8BHH4L8WSMOWLMLE9XN4VZCVMOHZCUPJQGHVAIYOO36EAOT1DISIFYOBR4PHEHFULMVUC7MT1DG66TWKBJ07IZXXAV3AKM8FKD966VH7FX779Z0 rem -36#EY4N3HZ1FJWSGZYDA2MMHRZVRXZPMFQSDGY4BEF56FZKNB3MK.
