1208221989 = 1812730215 band 1215639485.
1820147711 = 1812730215 bor 1215639485.
611925722 = 1812730215 bxor 1215639485.
134875137 = 708730115 band 222956217.
796811195 = 708730115 bor 222956217.
661936058 = 708730115 bxor 222956217.
-1061715883 = -322976161 band -1040737931.
-301998209 = -322976161 bor -1040737931.
759717674 = -322976161 bxor -1040737931.
-1971043983 = -1429968517 band -1951049743.
-1409974277 = -1429968517 bor -1951049743.
561069706 = -1429968517 bxor -1951049743.
1084621317 = 1621500503 band 1102479917.
1639359103 = 1621500503 bor 1102479917.
554737786 = 1621500503 bxor 1102479917.
1057 = 746622195 band 19272745.
765893883 = 746622195 bor 19272745.
765892826 = 746622195 bxor 19272745.
-1065352891 = -393411249 band -991770139.
-319828497 = -393411249 bor -991770139.
745524394 = -393411249 bxor -991770139.
-1942354079 = -1354848405 band -1929699487.
-1342193813 = -1354848405 bor -1929699487.
600160266 = -1354848405 bxor -1929699487.
1091059717 = 1696485191 band 1105809565.
1711235039 = 1696485191 bor 1105809565.
620175322 = 1696485191 bxor 1105809565.
67508353 = 610703587 band 261052825.
804248059 = 610703587 bor 261052825.
736739706 = 610703587 bxor 261052825.
-1034756075 = -429924289 band -1007487403.
-402655617 = -429924289 bor -1007487403.
632100458 = -429924289 bxor -1007487403.
-2076704687 = -1501806245 band -1917213999.
-1342315557 = -1501806245 bor -1917213999.
734389130 = -1501806245 bxor -1917213999.
1109432325 = 1798543415 band 1180998413.
1870109503 = 1798543415 bor 1180998413.
760677178 = 1798543415 bxor 1180998413.
819201 = 547324115 band 72145673.
618650587 = 547324115 bor 72145673.
617831386 = 547324115 bxor 72145673.
-1068034555 = -522758353 band -1067508027.
-522231825 = -522758353 bor -1067508027.
545802730 = -522758353 bxor -1067508027.
-2113658303 = -1509148853 band -1952980415.
-1348470965 = -1509148853 bor -1952980415.
765187338 = -1509148853 bxor -1952980415.
1076125989 = 1650785575 band 1077895549.
1652555135 = 1650785575 bor 1077895549.
576429146 = 1650785575 bxor 1077895549.
142606401 = 697976003 band 182818937.
738188539 = 697976003 bor 182818937.
595582138 = 697976003 bxor 182818937.
-1072545259 = -397252065 band -954318027.
-279024833 = -397252065 bor -954318027.
793520426 = -397252065 bxor -954318027.
-2126739151 = -1522693829 band -1946362447.
-1342317125 = -1522693829 bor -1946362447.
784422026 = -1522693829 bxor -1946362447.
1146102277 = 1743879703 band 1146135533.
1743912959 = 1743879703 bor 1146135533.
597810682 = 1743879703 bxor 1146135533.
8421537 = 562422963 band 245404137.
799405563 = 562422963 bor 245404137.
790984026 = 562422963 bxor 245404137.
-1059061499 = -487581425 band -1058577499.
-487097425 = -487581425 bor -1058577499.
571964074 = -487581425 bxor -1058577499.
-1945168607 = -1390463189 band -1945135839.
-1390430421 = -1390463189 bor -1945135839.
554738186 = -1390463189 bxor -1945135839.
1107821061 = 1725438727 band 1261396573.
1879014239 = 1725438727 bor 1261396573.
771193178 = 1725438727 bxor 1261396573.
16385 = 609312931 band 176473945.
785770491 = 609312931 bor 176473945.
785754106 = 609312931 bxor 176473945.
-1073676267 = -326147073 band -1036943339.
-289414145 = -326147073 bor -1036943339.
784262122 = -326147073 bxor -1036943339.
-2139095023 = -1467989733 band -2135488367.
-1464383077 = -1467989733 bor -2135488367.
674711946 = -1467989733 bxor -2135488367.
1091735749 = 1742197751 band 1093835981.
1744297983 = 1742197751 bor 1093835981.
652562234 = 1742197751 bxor 1093835981.
17381505 = 665565331 band 156842185.
805026011 = 665565331 bor 156842185.
787644506 = 665565331 bxor 156842185.
-1039988603 = -422622481 band -885811067.
-268444945 = -422622481 bor -885811067.
771543658 = -422622481 bxor -885811067.
-2104877055 = -1544575221 band -2036713471.
-1476411637 = -1544575221 bor -2036713471.
628465418 = -1544575221 bxor -2036713471.
1080098853 = 1634707687 band 1181831997.
1736440831 = 1634707687 bor 1181831997.
656341978 = 1634707687 bxor 1181831997.
16835585 = 721677443 band 94692921.
799534779 = 721677443 bor 94692921.
782699194 = 721677443 bxor 94692921.
-1056666411 = -384905761 band -941314827.
-269554177 = -384905761 bor -941314827.
787112234 = -384905761 bxor -941314827.
-2145378191 = -1380161285 band -2111822991.
-1346606085 = -1380161285 bor -2111822991.
798772106 = -1380161285 bxor -2111822991.
1187152261 = 1742641623 band 1321371053.
1876860415 = 1742641623 bor 1321371053.
689708154 = 1742641623 bxor 1321371053.
25742369 = 663288947 band 162451369.
799997947 = 663288947 bor 162451369.
774255578 = 663288947 bxor 162451369.
-1066881979 = -529732401 band -805585563.
-268435985 = -529732401 bor -805585563.
798445994 = -529732401 bxor -805585563.
-2056944927 = -1510635797 band -1888498975.
-1342189845 = -1510635797 bor -1888498975.
714755082 = -1510635797 bxor -1888498975.
1092690949 = 1831052999 band 1102918685.
1841280735 = 1831052999 bor 1102918685.
748589786 = 1831052999 bxor 1102918685.
2744321 = 539617379 band 259912985.
796786043 = 539617379 bor 259912985.
794041722 = 539617379 bxor 259912985.
-959938155 = -272062529 band -957363755.
-269488129 = -272062529 bor -957363755.
690450026 = -272062529 bxor -957363755.
-2107637679 = -1368784677 band -2106577327.
-1367724325 = -1368784677 bor -2106577327.
739913354 = -1368784677 bxor -2106577327.
1085820549 = 1627246519 band 1253596813.
1795022783 = 1627246519 bor 1253596813.
709202234 = 1627246519 bxor 1253596813.
9506817 = 563458131 band 14243465.
568194779 = 563458131 bor 14243465.
558687962 = 563458131 bxor 14243465.
-876555771 = -272564561 band -872951227.
-268960017 = -272564561 bor -872951227.
607595754 = -272564561 bxor -872951227.
-2104998719 = -1431775541 band -2033693247.
-1360470069 = -1431775541 bor -2033693247.
744528650 = -1431775541 bxor -2033693247.
1086850213 = 1626084519 band 1221264637.
1760498943 = 1626084519 bor 1221264637.
673648730 = 1626084519 bxor 1221264637.
33771585 = 574313539 band 122156025.
662697979 = 574313539 bor 122156025.
628926394 = 574313539 bxor 122156025.
-905916267 = -290131553 band -905259339.
-289474625 = -290131553 bor -905259339.
616441642 = -290131553 bxor -905259339.
-2147416015 = -1610544965 band -1881200335.
-1344329285 = -1610544965 bor -1881200335.
803086730 = -1610544965 bxor -1881200335.
1208755461 = 1747809687 band 1322002285.
1861056511 = 1747809687 bor 1322002285.
652301050 = 1747809687 bxor 1322002285.
50209 = 575263795 band 202427753.
777641339 = 575263795 bor 202427753.
777591130 = 575263795 bxor 202427753.
-1060929531 = -524058481 band -941631707.
-404760657 = -524058481 bor -941631707.
656168874 = -524058481 bxor -941631707.
-2138996575 = -1518233941 band -1998864223.
-1378101589 = -1518233941 bor -1998864223.
760894986 = -1518233941 bxor -1998864223.
1128317061 = 1874915975 band 1129498077.
1876096991 = 1874915975 bor 1129498077.
747779930 = 1874915975 bxor 1129498077.
137371649 = 732966947 band 138076889.
733672187 = 732966947 bor 138076889.
596300538 = 732966947 bxor 138076889.
-943095019 = -271864961 band -940715115.
-269485057 = -271864961 bor -940715115.
673609962 = -271864961 bxor -940715115.
-2136932335 = -1543929701 band -2069556207.
-1476553573 = -1543929701 bor -2069556207.
660378762 = -1543929701 bxor -2069556207.
1076199493 = 1852148599 band 1085661261.
1861610367 = 1852148599 bor 1085661261.
785410874 = 1852148599 bxor 1085661261.
860161 = 572352531 band 76362825.
647855195 = 572352531 bor 76362825.
646995034 = 572352531 bxor 76362825.
-932691963 = -345214353 band -932459515.
-344981905 = -345214353 bor -932459515.
587710058 = -345214353 bxor -932459515.
-2048785791 = -1510488437 band -1914559615.
-1376262261 = -1510488437 bor -1914559615.
672523530 = -1510488437 bxor -1914559615.
1074282533 = 1754939495 band 1158444733.
1839101695 = 1754939495 bor 1158444733.
764819162 = 1754939495 bxor 1158444733.
16793601 = 587234307 band 160350649.
730791355 = 587234307 bor 160350649.
713997754 = 587234307 bxor 160350649.
-1056915371 = -385559201 band -1018118027.
-346761857 = -385559201 bor -1018118027.
710153514 = -385559201 bxor -1018118027.
-2033620879 = -1479841669 band -2030440719.
-1476661509 = -1479841669 bor -2030440719.
556959370 = -1479841669 bxor -2030440719.
1074528517 = 1620971863 band 1110280493.
1656723839 = 1620971863 bor 1110280493.
582195322 = 1620971863 bxor 1110280493.
92277537 = 629697523 band 260475689.
797895675 = 629697523 bor 260475689.
705618138 = 629697523 bxor 260475689.
-1038905275 = -474753969 band -833376027.
-269224721 = -474753969 bor -833376027.
769680554 = -474753969 bxor -833376027.
-2113706399 = -1484560789 band -1978435999.
-1349290389 = -1484560789 bor -1978435999.
764416010 = -1484560789 bxor -1978435999.
1142953477 = 1718615623 band 1303386013.
1879048159 = 1718615623 bor 1303386013.
736094682 = 1718615623 bxor 1303386013.
169873537 = 715405283 band 242978969.
788510715 = 715405283 bor 242978969.
618637178 = 715405283 bxor 242978969.
-934802155 = -329748673 band -890528427.
-285474945 = -329748673 bor -890528427.
649327210 = -329748673 bxor -890528427.
-2147188655 = -1527857061 band -1995064879.
-1375733285 = -1527857061 bor -1995064879.
771455370 = -1527857061 bxor -1995064879.
1087046149 = 1741621047 band 1089151501.
1743726399 = 1741621047 bor 1089151501.
656680250 = 1741621047 bxor 1089151501.
201380353 = 755163091 band 238342665.
792125403 = 755163091 bor 238342665.
590745050 = 755163091 bxor 238342665.
-1073642491 = -376330705 band -967866939.
-270555153 = -376330705 bor -967866939.
803087338 = -376330705 bxor -967866939.
-2122043327 = -1583581621 band -1918387903.
-1379926197 = -1583581621 bor -1918387903.
742117130 = -1583581621 bxor -1918387903.
1076897829 = 1614425127 band 1224059005.
1761586303 = 1614425127 bor 1224059005.
684688474 = 1614425127 bxor 1224059005.
1131329 = 554918851 band 104419193.
658206715 = 554918851 bor 104419193.
657075386 = 554918851 bxor 104419193.
-1053399019 = -406947553 band -914986443.
-268534977 = -406947553 bor -914986443.
784864042 = -406947553 bxor -914986443.
-2146435023 = -1596225477 band -1993313103.
-1443103557 = -1596225477 bor -1993313103.
703331466 = -1596225477 bxor -1993313103.
1084237829 = 1760587031 band 1185327853.
1861677055 = 1760587031 bor 1185327853.
777439226 = 1760587031 bxor 1185327853.
83886241 = 621069235 band 231737577.
768920571 = 621069235 bor 231737577.
685034330 = 621069235 bxor 231737577.
-938129403 = -386013169 band -921220443.
-369104209 = -386013169 bor -921220443.
569025194 = -386013169 bxor -921220443.
-2070748127 = -1480919509 band -2066289631.
-1476461013 = -1480919509 bor -2066289631.
594287114 = -1480919509 bxor -2066289631.
1217398789 = 1760610823 band 1318398301.
1861610335 = 1760610823 bor 1318398301.
644211546 = 1760610823 bxor 1318398301.
12975617 = 549846947 band 201326169.
738197499 = 549846947 bor 201326169.
725221882 = 549846947 bxor 201326169.
-987225579 = -449907969 band -978770155.
-441452545 = -449907969 bor -978770155.
545773034 = -449907969 bxor -978770155.
-2130706415 = -1391869925 band -2122178671.
-1383342181 = -1391869925 bor -2122178671.
747364234 = -1391869925 bxor -2122178671.
1075315397 = 1694122743 band 1226318797.
1845126143 = 1694122743 bor 1226318797.
769810746 = 1694122743 bxor 1226318797.
100665217 = 637933459 band 126889929.
664158171 = 637933459 bor 126889929.
563492954 = 637933459 bxor 126889929.
-916416123 = -370107921 band -882704507.
-336396305 = -370107921 bor -882704507.
580019818 = -370107921 bxor -882704507.
-2125462015 = -1453922805 band -2015817983.
-1344278773 = -1453922805 bor -2015817983.
781183242 = -1453922805 bxor -2015817983.
1107464741 = 1871435751 band 1111923261.
1875894271 = 1871435751 bor 1111923261.
768429530 = 1871435751 bxor 1111923261.
264449 = 540281731 band 117939513.
657956795 = 540281731 bor 117939513.
657692346 = 540281731 bxor 117939513.
-1037971243 = -358490913 band -1036266507.
-356786177 = -358490913 bor -1036266507.
681185066 = -358490913 bxor -1036266507.
-2143280527 = -1494128645 band -2008892815.
-1359740933 = -1494128645 bor -2008892815.
783539594 = -1494128645 bxor -2008892815.
1222936709 = 1759807703 band 1240960173.
1777831167 = 1759807703 bor 1240960173.
554894458 = 1759807703 bxor 1240960173.
2900513 = 612293491 band 11355817.
620748795 = 612293491 bor 11355817.
617848282 = 612293491 bxor 11355817.
-1067409339 = -530465841 band -840260507.
-303317009 = -530465841 bor -840260507.
764092330 = -530465841 bxor -840260507.
-2132803103 = -1578613269 band -1964629535.
-1410439701 = -1578613269 bor -1964629535.
722363402 = -1578613269 bxor -1964629535.
1124159749 = 1862489543 band 1136786205.
1875115999 = 1862489543 bor 1136786205.
750956250 = 1862489543 bxor 1136786205.
8389633 = 567641955 band 176696345.
735948667 = 567641955 bor 176696345.
727559034 = 567641955 bxor 176696345.
-939118443 = -368101697 band -840535851.
-269519105 = -368101697 bor -840535851.
669599338 = -368101697 bxor -840535851.
-2012592815 = -1475706917 band -1884666543.
-1347780645 = -1475706917 bor -1884666543.
664812170 = -1475706917 bxor -1884666543.
1151607941 = 1839677111 band 1190978957.
1879048127 = 1839677111 bor 1190978957.
727440186 = 1839677111 bxor 1190978957.
4656385 = 552013651 band 174017929.
721375195 = 552013651 bor 174017929.
716718810 = 552013651 bxor 174017929.
-868218619 = -330740305 band -848938683.
-311460369 = -330740305 bor -848938683.
556758250 = -330740305 bxor -848938683.
-2010774335 = -1461250613 band -1909054271.
-1359530549 = -1461250613 bor -1909054271.
651243786 = -1461250613 bxor -1909054271.
1309623205 = 1850688423 band 1321159677.
1862224895 = 1850688423 bor 1321159677.
552601690 = 1850688423 bxor 1321159677.
69214785 = 606237507 band 96054009.
633076731 = 606237507 bor 96054009.
563861946 = 606237507 bxor 96054009.
-1050673003 = -512819041 band -1017053771.
-479199809 = -512819041 bor -1017053771.
571473194 = -512819041 bxor -1017053771.
-2051014607 = -1513289797 band -2047819727.
-1510094917 = -1513289797 bor -2047819727.
540919690 = -1513289797 bxor -2047819727.
1210065925 = 1748657303 band 1239428717.
1778020095 = 1748657303 bor 1239428717.
567954170 = 1748657303 bxor 1239428717.
26607649 = 666284851 band 31343721.
671020923 = 666284851 bor 31343721.
644413274 = 666284851 bxor 31343721.
-1064497659 = -375435377 band -1030898139.
-341835857 = -375435377 bor -1030898139.
722661802 = -375435377 bxor -1030898139.
-2147412575 = -1580509781 band -1912531039.
-1345628245 = -1580509781 bor -1912531039.
801784330 = -1580509781 bxor -1912531039.
1080459397 = 1617404295 band 1257671901.
1794616799 = 1617404295 bor 1257671901.
714157402 = 1617404295 bxor 1257671901.
26216705 = 563269411 band 64231897.
601284603 = 563269411 bor 64231897.
575067898 = 563269411 bxor 64231897.
-937346539 = -356959617 band -916227435.
-335840513 = -356959617 bor -916227435.
601506026 = -356959617 bxor -916227435.
-2130695407 = -1582235749 band -2058474735.
-1510015077 = -1582235749 bor -2058474735.
620680330 = -1582235749 bxor -2058474735.
1209098821 = 1771436663 band 1213818701.
1776156543 = 1771436663 bor 1213818701.
567057722 = 1771436663 bxor 1213818701.
6292225 = 560318227 band 6433609.
560459611 = 560318227 bor 6433609.
554167386 = 560318227 bxor 6433609.
-1072103163 = -530857617 band -1038535931.
-497290385 = -530857617 bor -1038535931.
574812778 = -530857617 bxor -1038535931.
-2146697087 = -1408432757 band -2105607551.
-1367343221 = -1408432757 bor -2105607551.
779353866 = -1408432757 bxor -2105607551.
1141124389 = 1682206567 band 1277148605.
1818230783 = 1682206567 bor 1277148605.
677106394 = 1682206567 bxor 1277148605.
923649 = 547265283 band 202340537.
748682171 = 547265283 bor 202340537.
747758522 = 547265283 bxor 202340537.
-1029315499 = -337255329 band -1029314699.
-337254529 = -337255329 bor -1029314699.
692060970 = -337255329 bxor -1029314699.
-2127952527 = -1456576645 band -2080733711.
-1409357829 = -1456576645 bor -2080733711.
718594698 = -1456576645 bxor -2080733711.
1142947845 = 1857159255 band 1142984749.
1857196159 = 1857159255 bor 1142984749.
714248314 = 1857159255 bxor 1142984749.
35652129 = 577522419 band 186843689.
728713979 = 577522419 bor 186843689.
693061850 = 577522419 bxor 186843689.
-1002405051 = -461986993 band -859793435.
-319375377 = -461986993 bor -859793435.
683029674 = -461986993 bxor -859793435.
-2094791327 = -1557912213 band -1880634015.
-1343754901 = -1557912213 bor -1880634015.
751036426 = -1557912213 bxor -1880634015.
1087409157 = 1692249415 band 1106435741.
1711275999 = 1692249415 bor 1106435741.
623866842 = 1692249415 bxor 1106435741.
27379329 = 599643875 band 27510681.
599775227 = 599643875 bor 27510681.
572395898 = 599643875 bxor 27510681.
-991935467 = -420676033 band -840940459.
-269681025 = -420676033 bor -840940459.
722254442 = -420676033 bxor -840940459.
-2077421487 = -1514324133 band -2077372207.
-1514274853 = -1514324133 bor -2077372207.
563146634 = -1514324133 bxor -2077372207.
1082400773 = 1619424823 band 1257089293.
1794113343 = 1619424823 bor 1257089293.
711712570 = 1619424823 bxor 1257089293.
54528001 = 725761747 band 56150281.
727384027 = 725761747 bor 56150281.
672856026 = 725761747 bxor 56150281.
-987503611 = -437783249 band -818156347.
-268435985 = -437783249 bor -818156347.
719067626 = -437783249 bxor -818156347.
-2046783423 = -1366772405 band -2039246783.
-1359235765 = -1366772405 bor -2039246783.
687547658 = -1366772405 bxor -2039246783.
1210272549 = 1764449063 band 1210576765.
1764753279 = 1764449063 bor 1210576765.
554480730 = 1764449063 bxor 1210576765.
21496385 = 694715075 band 63506041.
736724731 = 694715075 bor 63506041.
715228346 = 694715075 bxor 63506041.
-1044217835 = -372864993 band -976580299.
-305227457 = -372864993 bor -976580299.
738990378 = -372864993 bxor -976580299.
-2080373967 = -1395292357 band -2078274639.
-1393193029 = -1395292357 bor -2078274639.
687180938 = -1395292357 bxor -2078274639.
1141379077 = 1678466071 band 1182314989.
1719401983 = 1678466071 bor 1182314989.
578022906 = 1678466071 bxor 1182314989.
1778337 = 677356211 band 104562665.
780140539 = 677356211 bor 104562665.
778362202 = 677356211 bxor 104562665.
-1073532667 = -525879537 band -1035783771.
-488130641 = -525879537 bor -1035783771.
585402026 = -525879537 bxor -1035783771.
-2146303711 = -1582123733 band -2108013791.
-1543833813 = -1582123733 bor -2108013791.
602469898 = -1582123733 bxor -2108013791.
1143238661 = 1680177415 band 1182199901.
1719138655 = 1680177415 bor 1182199901.
575899994 = 1680177415 bxor 1182199901.
202773505 = 739679907 band 230110553.
767016955 = 739679907 bor 230110553.
564243450 = 739679907 bxor 230110553.
-1073184747 = -295009793 band -1055076843.
-276901889 = -295009793 bor -1055076843.
796282858 = -295009793 bxor -1055076843.
-1911998959 = -1343275237 band -1911998831.
-1343275109 = -1343275237 bor -1911998831.
568723850 = -1343275237 bxor -1911998831.
1211670725 = 1782100471 band 1283041997.
1853471743 = 1782100471 bor 1283041997.
641801018 = 1782100471 bxor 1283041997.
9857 = 574387859 band 218310345.
792688347 = 574387859 bor 218310345.
792678490 = 574387859 bxor 218310345.
-930324347 = -324146961 band -896637307.
-290459921 = -324146961 bor -896637307.
639864426 = -324146961 bxor -896637307.
-2012077055 = -1407572725 band -1949047295.
-1344542965 = -1407572725 bor -1949047295.
667534090 = -1407572725 bxor -1949047295.
1082392613 = 1690568423 band 1083695421.
1691871231 = 1690568423 bor 1083695421.
609478618 = 1690568423 bxor 1083695421.
33554433 = 574630531 band 111563833.
652639931 = 574630531 bor 111563833.
619085498 = 574630531 bxor 111563833.
-1031738667 = -355406881 band -1030817035.
-354485249 = -355406881 bor -1030817035.
677253418 = -355406881 bxor -1030817035.
-2013249423 = -1400740101 band -2011082383.
-1398573061 = -1400740101 bor -2011082383.
614676362 = -1400740101 bxor -2011082383.
1073746821 = 1611036631 band 1319670701.
1856960511 = 1611036631 bor 1319670701.
783213690 = 1611036631 bxor 1319670701.
205568033 = 760265331 band 216513961.
771211259 = 760265331 bor 216513961.
565643226 = 760265331 bxor 216513961.
-925857211 = -302871857 band -925529243.
-302543889 = -302871857 bor -925529243.
623313322 = -302871857 bxor -925529243.
-2129657631 = -1456012053 band -2028439327.
-1354793749 = -1456012053 bor -2028439327.
774863882 = -1456012053 bxor -2028439327.
1145176069 = 1711211719 band 1178780189.
1744815839 = 1711211719 bor 1178780189.
599639770 = 1711211719 bxor 1178780189.
4989441 = 777856611 band 30303001.
803170171 = 777856611 bor 30303001.
798180730 = 777856611 bxor 30303001.
-1060043371 = -521026113 band -925296683.
-386279425 = -521026113 bor -925296683.
673763946 = -521026113 bxor -925296683.
-2080351151 = -1408827685 band -2069865391.
-1398341925 = -1408827685 bor -2069865391.
682009226 = -1408827685 bxor -2069865391.
1244408965 = 1852616119 band 1253928077.
1862135231 = 1852616119 bor 1253928077.
617726266 = 1852616119 bxor 1253928077.
33571841 = 705982035 band 119620745.
792030939 = 705982035 bor 119620745.
758459098 = 705982035 bxor 119620745.
-1069514747 = -462578513 band -909074363.
-302138129 = -462578513 bor -909074363.
767376618 = -462578513 bxor -909074363.
-2147397439 = -1602136885 band -2074084415.
-1528823861 = -1602136885 bor -2074084415.
618573578 = -1602136885 bxor -2074084415.
1108218533 = 1859023527 band 1127191293.
1877996287 = 1859023527 bor 1127191293.
769777754 = 1859023527 bxor 1127191293.
241500225 = 786797123 band 241656313.
786953211 = 786797123 bor 241656313.
545452986 = 786797123 bxor 241656313.
-830405483 = -289075297 band -827120459.
-285790273 = -289075297 bor -827120459.
544615210 = -289075297 bxor -827120459.
-2118908367 = -1544223045 band -2118232271.
-1543546949 = -1544223045 bor -2118232271.
575361418 = -1544223045 bxor -2118232271.
1247809797 = 1784894359 band 1248867693.
1785952255 = 1784894359 bor 1248867693.
538142458 = 1784894359 bxor 1248867693.
15176225 = 620728883 band 149404521.
754957179 = 620728883 bor 149404521.
739780954 = 620728883 bxor 149404521.
-1005124603 = -334029169 band -969431771.
-298336337 = -334029169 bor -969431771.
706788266 = -334029169 bxor -969431771.
-2057304927 = -1519315797 band -1880985951.
-1342996821 = -1519315797 bor -1880985951.
714308106 = -1519315797 bxor -1880985951.
1107447941 = 1646940295 band 1326863325.
1866355679 = 1646940295 bor 1326863325.
758907738 = 1646940295 bxor 1326863325.
100745217 = 777088547 band 128536793.
804880123 = 777088547 bor 128536793.
704134906 = 777088547 bxor 128536793.
-901775083 = -297612929 band -892001899.
-287839745 = -297612929 bor -892001899.
613935338 = -297612929 bxor -892001899.
-2122300911 = -1513849189 band -1984740847.
-1376289125 = -1513849189 bor -1984740847.
746011786 = -1513849189 bxor -1984740847.
1080059973 = 1692559735 band 1131998797.
1744498559 = 1692559735 bor 1131998797.
664438586 = 1692559735 bxor 1131998797.
33694209 = 646587923 band 192094793.
804988507 = 646587923 bor 192094793.
771294298 = 646587923 bxor 192094793.
-1061023739 = -320401297 band -1027433979.
-286811537 = -320401297 bor -1027433979.
774212202 = -320401297 bxor -1027433979.
-2125053823 = -1484897141 band -2116562559.
-1476405877 = -1484897141 bor -2116562559.
648647946 = -1484897141 bxor -2116562559.
1292502053 = 1862966887 band 1303315645.
1873780479 = 1862966887 bor 1303315645.
581278426 = 1862966887 bxor 1303315645.
535041 = 588823043 band 80490425.
668778427 = 588823043 bor 80490425.
668243386 = 588823043 bxor 80490425.
-983432619 = -446500001 band -805892491.
-268959873 = -446500001 bor -805892491.
714472746 = -446500001 bxor -805892491.
-2103114639 = -1360173445 band -2101928719.
-1358987525 = -1360173445 bor -2101928719.
744127114 = -1360173445 bxor -2101928719.
1115784965 = 1793191767 band 1200592685.
1877999487 = 1793191767 bor 1200592685.
762214522 = 1793191767 bxor 1200592685.
52963617 = 590096883 band 66812201.
603945467 = 590096883 bor 66812201.
550981850 = 590096883 bxor 66812201.
-1073647035 = -355110321 band -1071022363.
-352485649 = -355110321 bor -1071022363.
721161386 = -355110321 bxor -1071022363.
-2111822751 = -1574902677 band -1904728991.
-1367808917 = -1574902677 bor -1904728991.
744013834 = -1574902677 bxor -1904728991.
1075905541 = 1617386567 band 1320265117.
1861746143 = 1617386567 bor 1320265117.
785840602 = 1617386567 bxor 1320265117.
151221377 = 800290275 band 151518873.
800587771 = 800290275 bor 151518873.
649366394 = 800290275 bxor 151518873.
-1005549291 = -434270913 band -858723499.
-287445121 = -434270913 bor -858723499.
718104170 = -434270913 bxor -858723499.
-2013157807 = -1461207461 band -1895700527.
-1343750181 = -1461207461 bor -1895700527.
669407626 = -1461207461 bxor -1895700527.
1145577477 = 1700390199 band 1147940877.
1702753599 = 1700390199 bor 1147940877.
557176122 = 1700390199 bxor 1147940877.
51937281 = 727555539 band 62439433.
738057691 = 727555539 bor 62439433.
686120410 = 727555539 bxor 62439433.
-1056948219 = -438680529 band -886811707.
-268544017 = -438680529 bor -886811707.
788404202 = -438680529 bxor -886811707.
-2066717631 = -1395592117 band -2047121599.
-1375996085 = -1395592117 bor -2047121599.
690721546 = -1395592117 bxor -2047121599.
1292894757 = 1832421927 band 1305884285.
1845411455 = 1832421927 bor 1305884285.
552516698 = 1832421927 bxor 1305884285.
43032897 = 580493763 band 60079481.
597540347 = 580493763 bor 60079481.
554507450 = 580493763 bxor 60079481.
-871722987 = -295004385 band -870664139.
-293945537 = -295004385 bor -870664139.
577777450 = -295004385 bxor -870664139.
-2012511695 = -1456765381 band -1932811599.
-1377065285 = -1456765381 bor -1932811599.
635446410 = -1456765381 bxor -1932811599.
1094846469 = 1765952279 band 1137096941.
1808202751 = 1765952279 bor 1137096941.
713356282 = 1765952279 bxor 1137096941.
58884257 = 731283891 band 132314857.
804714491 = 731283891 bor 132314857.
745830234 = 731283891 bxor 132314857.
-932642811 = -370309617 band -865396571.
-303063377 = -370309617 bor -865396571.
629579434 = -370309617 bxor -865396571.
-2147479519 = -1425640405 band -2070308319.
-1348469205 = -1425640405 bor -2070308319.
799010314 = -1425640405 bxor -2070308319.
1079255045 = 1752573959 band 1121236829.
1794555743 = 1752573959 bor 1121236829.
715300698 = 1752573959 bxor 1121236829.
100805633 = 641940899 band 262827097.
803962363 = 641940899 bor 262827097.
703156730 = 641940899 bxor 262827097.
-1073737707 = -398323457 band -997427947.
-322013697 = -398323457 bor -997427947.
751724010 = -398323457 bxor -997427947.
-2147480559 = -1590641125 band -2041819759.
-1484980325 = -1590641125 bor -2041819759.
662500234 = -1590641125 bxor -2041819759.
1125327045 = 1737695479 band 1264005581.
1876374015 = 1737695479 bor 1264005581.
751046970 = 1737695479 bxor 1264005581.
134354305 = 743363987 band 162667977.
771677659 = 743363987 bor 162667977.
637323354 = 743363987 bxor 162667977.
-939195003 = -284739601 band -927609467.
-273154065 = -284739601 bor -927609467.
666040938 = -284739601 bxor -927609467.
-2146950143 = -1405524981 band -2104836863.
-1363411701 = -1405524981 bor -2104836863.
783538442 = -1405524981 bxor -2104836863.
1090527269 = 1628976615 band 1097148477.
1635597823 = 1628976615 bor 1097148477.
545070554 = 1628976615 bxor 1097148477.
2305 = 556288387 band 75565881.
631851963 = 556288387 bor 75565881.
631849658 = 556288387 bxor 75565881.
-929423147 = -375653665 band -924966411.
-371196929 = -375653665 bor -924966411.
558226218 = -375653665 bxor -924966411.
-2144640911 = -1368431109 band -2118391695.
-1342181893 = -1368431109 bor -2118391695.
802459018 = -1368431109 bxor -2118391695.
1279525509 = 1833199319 band 1289067181.
1842740991 = 1833199319 bor 1289067181.
563215482 = 1833199319 bxor 1289067181.
6164513 = 570333555 band 241054889.
805223931 = 570333555 bor 241054889.
799059418 = 570333555 bxor 241054889.
-1071886267 = -383821361 band -1061391771.
-373326865 = -383821361 bor -1061391771.
698559402 = -383821361 bxor -1061391771.
-2147433503 = -1411267605 band -2079928351.
-1343762453 = -1411267605 bor -2079928351.
803671050 = -1411267605 bxor -2079928351.
1075216645 = 1645654983 band 1228900637.
1799338975 = 1645654983 bor 1228900637.
724122330 = 1645654983 bxor 1228900637.
88113153 = 633390435 band 89168409.
634445691 = 633390435 bor 89168409.
546332538 = 633390435 bxor 89168409.
-1002433387 = -462400321 band -943210795.
-403177729 = -462400321 bor -943210795.
599255658 = -462400321 bxor -943210795.
-2142080687 = -1436582437 band -2125302959.
-1419804709 = -1436582437 bor -2125302959.
